,item,like,user
8484,1567,1,15657
8485,10336,0,13100
8486,2560,1,15186
8487,349,1,12654
8488,6446,0,9892
8489,12053,0,7141
8490,2033,0,13279
8491,4676,1,13651
8492,4050,0,754
8493,8155,1,8448
8494,51,1,140
8495,10520,1,11555
8496,491,1,7985
8497,8387,0,265
8498,1110,1,13764
8499,2622,0,6486
8500,8913,0,951
8501,3020,0,6883
8502,1003,1,13238
8503,5920,0,10600
8504,3613,0,2527
8505,8149,1,8513
8506,2810,0,12464
8507,5674,1,2975
8508,14963,0,9668
8509,10329,0,13735
8510,10309,0,4665
8511,408,1,5562
8512,1260,0,13186
8513,14335,0,7384
8514,991,1,914
8515,1971,1,17101
8516,10460,0,5386
8517,9188,0,14816
8518,2297,1,13456
8519,553,0,6668
8520,1108,1,7475
8521,1082,0,11405
8522,11864,0,16745
8523,324,1,4339
8524,3348,1,10494
8525,5,1,3519
8526,2293,1,17113
8527,7830,0,17310
8528,5118,0,11063
8529,8989,1,13162
8530,2058,1,1080
8531,6444,1,13422
8532,103,1,13873
8533,2162,1,6372
8534,4452,1,9614
8535,1583,1,3515
8536,952,1,15032
8537,2024,1,1060
8538,4042,0,17107
8539,9183,0,6758
8540,6132,1,3271
8541,5754,0,9156
8542,3837,1,13515
8543,14417,0,10676
8544,3033,0,8754
8545,6977,0,7154
8546,1488,1,10238
8547,2541,0,6311
8548,257,0,6372
8549,689,1,790
8550,1650,1,11052
8551,13048,0,13945
8552,2016,1,4626
8553,1109,1,16456
8554,6912,0,2109
8555,1431,1,10883
8556,68,1,3297
8557,10208,0,11555
8558,793,1,4029
8559,3263,1,16046
8560,6807,0,14459
8561,3014,1,6561
8562,14067,0,790
8563,1855,1,15073
8564,2900,1,9563
8565,807,1,13600
8566,9573,1,8313
8567,4215,0,4994
8568,2760,1,1702
8569,5244,0,2701
8570,8874,0,11125
8571,13687,0,8313
8572,1030,0,16358
8573,4839,1,17060
8574,5881,0,7873
8575,9092,0,17407
8576,7172,0,10436
8577,12934,0,17575
8578,6834,1,8033
8579,8,1,12956
8580,10916,0,4965
8581,13092,0,4786
8582,1009,0,568
8583,13206,0,13209
8584,10823,0,5144
8585,1168,1,11063
8586,1061,1,4109
8587,9650,1,12090
8588,2900,1,7751
8589,11429,0,9805
8590,390,1,9668
8591,3402,0,13274
8592,188,1,17798
8593,8092,1,9723
8594,7623,0,6758
8595,13677,1,13325
8596,130,1,6920
8597,1583,1,16332
8598,3286,0,783
8599,504,1,494
8600,12,1,9871
8601,7593,1,16443
8602,2416,1,5180
8603,8015,1,9675
8604,4443,1,16057
8605,2943,1,17468
8606,3003,1,9124
8607,8182,1,85
8608,378,0,16919
8609,13670,0,6641
8610,11625,0,6850
8611,12243,1,14265
8612,349,1,14824
8613,13229,0,11305
8614,6443,0,16021
8615,6437,1,13701
8616,10213,1,14500
8617,11491,0,16481
8618,1460,1,11118
8619,8368,0,12178
8620,10841,0,1042
8621,3191,0,13407
8622,5283,0,16057
8623,128,1,6774
8624,872,1,7818
8625,10710,0,6962
8626,2227,1,1107
8627,9671,0,16804
8628,4582,1,17835
8629,5970,0,3591
8630,5029,0,10420
8631,3358,0,11345
8632,13635,0,17441
8633,9066,0,8302
8634,9335,0,4645
8635,3190,1,3109
8636,5042,0,17315
8637,5653,1,13968
8638,438,0,11825
8639,3826,0,12232
8640,9451,0,15830
8641,3229,1,12287
8642,5094,0,13372
8643,8232,0,790
8644,2007,1,1044
8645,5119,1,13968
8646,1460,1,8667
8647,6115,0,4959
8648,951,1,1167
8649,13239,1,16158
8650,3941,1,790
8651,6418,1,16901
8652,6729,0,14100
8653,952,1,14815
8654,1168,1,17057
8655,6356,1,16838
8656,11281,0,7880
8657,901,1,17104
8658,669,1,12884
8659,95,1,2095
8660,8285,0,14422
8661,8562,0,8246
8662,715,1,673
8663,11621,0,7648
8664,3589,0,11058
8665,4986,0,5802
8666,7970,0,14126
8667,3149,1,9016
8668,5112,0,14590
8669,81,1,4769
8670,6305,0,5460
8671,4306,0,3785
8672,9877,0,3490
8673,3089,1,3693
8674,5915,1,13620
8675,2311,0,7221
8676,2845,1,1544
8677,7179,0,11972
8678,7431,0,10530
8679,2303,0,12324
8680,3036,0,12948
8681,12393,0,3553
8682,9787,0,7526
8683,12522,0,14866
8684,729,0,10106
8685,290,1,8886
8686,3264,1,14600
8687,4595,1,6486
8688,12342,0,1107
8689,12774,0,8967
8690,618,0,6330
8691,14036,0,12247
8692,2729,0,16525
8693,2787,1,1673
8694,11188,0,2042
8695,9365,0,804
8696,11706,0,7843
8697,1942,0,13373
8698,8112,1,11504
8699,4147,0,8061
8700,8066,0,6311
8701,4739,0,11579
8702,7904,1,6486
8703,13958,1,1407
8704,544,1,7063
8705,13070,1,16248
8706,2560,0,12782
8707,95,1,884
8708,349,1,8081
8709,2296,1,11105
8710,8506,1,7107
8711,8,1,2712
8712,5213,1,4649
8713,9036,0,2396
8714,3837,1,1992
8715,13886,0,485
8716,10165,0,5802
8717,6049,0,12538
8718,12699,0,13940
8719,5108,0,1107
8720,1515,0,6372
8721,12730,0,17013
8722,12009,0,12282
8723,12678,1,15316
8724,4461,0,7741
8725,4592,1,17850
8726,389,1,8088
8727,7714,0,17019
8728,10023,0,2041
8729,9959,0,9940
8730,3735,0,3028
8731,5812,0,2309
8732,7815,1,15846
8733,400,1,5974
8734,4864,1,3259
8735,495,1,958
8736,1800,0,713
8737,3412,0,12094
8738,2777,1,1511
8739,9851,1,8098
8740,2447,0,2045
8741,7494,0,1098
8742,802,1,17459
8743,9826,0,9374
8744,508,1,17152
8745,429,0,5355
8746,3270,0,17448
8747,7997,0,8470
8748,1366,1,485
8749,10908,0,15619
8750,13985,0,10723
8751,4654,0,2831
8752,3030,0,13620
8753,10391,0,2218
8754,3974,1,3967
8755,2391,0,7209
8756,289,1,13162
8757,5448,0,9374
8758,5030,0,12893
8759,515,1,9596
8760,2416,1,15475
8761,8084,0,10185
8762,6374,0,3436
8763,1546,1,6957
8764,329,1,4791
8765,13130,0,11637
8766,13483,0,409
8767,5,1,15764
8768,10839,1,7223
8769,1937,1,12920
8770,9319,0,17596
8771,13613,0,8860
8772,14371,0,800
8773,3793,1,13640
8774,12493,0,4796
8775,2614,1,8792
8776,717,1,11972
8777,11463,0,15339
8778,5134,1,6486
8779,6684,1,9742
8780,3052,1,14604
8781,14773,0,15549
8782,6148,1,6795
8783,11103,1,6500
8784,3261,1,3530
8785,5817,1,13023
8786,476,1,11063
8787,3743,1,10111
8788,6971,1,8879
8789,3217,0,7512
8790,7844,0,13288
8791,7488,0,11162
8792,9615,0,11504
8793,10859,0,1160
8794,110,1,5588
8795,745,1,15363
8796,11200,0,12762
8797,4994,0,15558
8798,12956,0,15495
8799,4621,0,3736
8800,5922,1,14993
8801,18,1,9836
8802,1142,1,6942
8803,6377,1,3464
8804,14296,0,554
8805,7036,1,6486
8806,14488,1,13656
8807,2712,1,5258
8808,8038,0,9357
8809,10559,0,6486
8810,678,1,1270
8811,11045,0,14824
8812,4632,0,3967
8813,633,1,790
8814,4336,0,4892
8815,8156,0,2045
8816,3415,0,6758
8817,11746,0,9667
8818,5,1,4276
8819,7734,1,6352
8820,12730,0,6486
8821,11758,0,5512
8822,13751,0,16709
8823,356,1,3136
8824,10763,0,14290
8825,7047,0,16140
8826,240,1,3785
8827,11016,0,223
8828,1751,0,481
8829,5949,0,8435
8830,4045,1,2141
8831,464,1,13735
8832,1486,1,5245
8833,12396,1,10013
8834,10126,0,7475
8835,3145,1,10826
8836,6107,0,4914
8837,11690,0,547
8838,1929,0,4705
8839,2963,1,1556
8840,665,0,17161
8841,844,1,794
8842,1563,1,2086
8843,1664,1,785
8844,2618,1,10639
8845,6577,0,3271
8846,1536,1,10225
8847,9076,0,14208
8848,1206,0,5390
8849,7078,1,12701
8850,4919,0,10998
8851,1560,1,10764
8852,2179,0,1872
8853,4795,1,2502
8854,14190,0,11831
8855,13049,0,2996
8856,1881,0,2767
8857,11083,0,17407
8858,160,1,4042
8859,4953,1,6630
8860,2013,0,846
8861,12253,0,12094
8862,1533,0,3774
8863,2206,1,9050
8864,326,0,3817
8865,8497,0,15597
8866,13494,1,16495
8867,2308,0,1375
8868,5,1,3702
8869,9721,1,8424
8870,908,1,17347
8871,2070,1,15521
8872,12,1,11059
8873,3220,0,13162
8874,2377,0,14140
8875,12942,0,13701
8876,4160,0,1733
8877,1774,1,16570
8878,5,1,11152
8879,1078,0,17594
8880,257,1,290
8881,10479,0,15032
8882,1975,1,16582
8883,12407,1,9354
8884,4747,0,4206
8885,5,1,17540
8886,4231,0,8424
8887,8207,0,3007
8888,6125,0,7744
8889,970,0,13621
8890,5483,1,13468
8891,12240,1,13162
8892,6673,0,6377
8893,11981,0,7549
8894,11332,0,8365
8895,1310,1,2027
8896,1623,1,2133
8897,5,1,2828
8898,2016,1,10733
8899,8270,1,6742
8900,2237,1,1107
8901,349,1,11407
8902,11486,0,11765
8903,959,0,5664
8904,11222,0,9938
8905,2625,1,11063
8906,12524,0,6514
8907,1780,1,5234
8908,4758,0,16953
8909,2375,1,6455
8910,504,1,14187
8911,7900,1,6028
8912,7294,0,12762
8913,1583,1,10520
8914,2375,1,13706
8915,349,1,474
8916,1142,1,16155
8917,14008,1,4042
8918,5227,1,25
8919,2247,1,5084
8920,11342,0,7462
8921,4638,0,912
8922,13264,0,12540
8923,14711,1,14815
8924,3801,1,1976
8925,12338,0,3643
8926,1912,1,5842
8927,4853,0,13822
8928,5,1,7304
8929,1165,1,10843
8930,1194,0,463
8931,12206,1,8118
8932,3960,1,2048
8933,618,1,9221
8934,10981,1,5287
8935,476,1,16291
8936,2070,0,14439
8937,7285,0,10497
8938,3267,1,16381
8939,543,1,8982
8940,6694,0,10288
8941,2238,1,15338
8942,12924,0,14916
8943,5353,1,12988
8944,795,1,8813
8945,2964,0,5451
8946,786,1,15160
8947,12765,0,15895
8948,3347,1,14604
8949,13267,0,15830
8950,7384,1,16046
8951,10936,1,13701
8952,1720,1,841
8953,282,0,3966
8954,1722,1,17535
8955,1472,0,12499
8956,1559,1,11521
8957,2807,1,7402
8958,11674,0,16133
8959,14229,0,6272
8960,7117,0,3911
8961,14090,0,10386
8962,3113,1,2133
8963,10720,1,8668
8964,244,1,11504
8965,14363,0,14815
8966,9666,0,12490
8967,376,1,1880
8968,4594,1,17852
8969,5189,0,10789
8970,1398,1,16195
8971,5578,1,11153
8972,645,1,8088
8973,2614,1,12707
8974,5,1,14441
8975,106,0,1037
8976,3264,0,1155
8977,2724,1,10049
8978,274,1,6540
8979,7457,1,8677
8980,265,1,14140
8981,1044,1,11328
8982,11146,1,10967
8983,13446,1,16405
8984,1075,1,15828
8985,13731,0,11726
8986,13798,0,10826
8987,13935,0,2185
8988,4657,1,7475
8989,7006,0,2474
8990,10363,0,1926
8991,1883,0,10185
8992,1311,1,14902
8993,3951,1,3535
8994,7692,0,6486
8995,12132,0,10029
8996,1449,1,15333
8997,510,1,17310
8998,2730,1,15082
8999,3029,0,3204
9000,8357,1,4432
9001,9714,0,16953
9002,13628,0,6964
9003,13384,0,7477
9004,9389,1,12247
9005,6804,1,11870
9006,3492,0,3676
9007,1414,0,14468
9008,10911,0,7961
9009,3255,0,10696
9010,14032,0,16926
9011,12315,0,3261
9012,8322,1,4399
9013,6102,0,10879
9014,11795,1,15877
9015,940,1,790
9016,400,1,14815
9017,3187,0,529
9018,5501,0,17782
9019,5628,0,11162
9020,3234,1,7225
9021,12984,0,10667
9022,6137,1,17407
9023,7423,1,4319
9024,1468,1,10815
9025,1738,1,6274
9026,13268,1,6774
9027,13751,0,250
9028,8178,1,9612
9029,1866,1,2756
9030,2321,1,2604
9031,14197,0,7549
9032,1670,0,2163
9033,205,1,250
9034,9338,0,4503
9035,9905,0,4950
9036,5414,0,11222
9037,8841,0,2440
9038,11405,0,9448
9039,11687,0,7304
9040,543,1,15877
9041,2104,1,7674
9042,241,1,16594
9043,7490,1,10029
9044,117,1,11706
9045,529,1,1063
9046,9189,1,5206
9047,164,1,790
9048,10244,1,6927
9049,2010,1,1049
9050,10263,0,15763
9051,533,1,10903
9052,10310,0,8785
9053,5,1,6819
9054,1840,1,10626
9055,5,1,11744
9056,4543,0,784
9057,5224,0,10076
9058,7160,1,12324
9059,6905,0,1160
9060,2427,0,13720
9061,9266,0,12037
9062,7999,0,12762
9063,5182,1,8403
9064,4537,1,8509
9065,2970,0,16258
9066,11024,0,14705
9067,1721,0,2558
9068,7411,1,5907
9069,5,1,9615
9070,8289,1,12714
9071,3267,0,6372
9072,12860,0,5727
9073,5,1,5295
9074,7807,1,6486
9075,2778,0,13042
9076,2154,0,13748
9077,266,1,8118
9078,3082,0,11504
9079,1320,0,10348
9080,6850,1,15888
9081,3840,1,10215
9082,981,1,7365
9083,81,1,8611
9084,11196,0,6879
9085,7356,1,9696
9086,4038,1,6311
9087,893,1,831
9088,2983,1,1577
9089,11668,0,13028
9090,6248,1,17615
9091,3214,1,8435
9092,8951,0,6976
9093,222,0,14686
9094,5981,1,4300
9095,2077,0,13167
9096,73,1,594
9097,5437,0,5099
9098,94,0,8181
9099,7307,1,4250
9100,12229,0,15339
9101,2989,1,85
9102,14047,0,4571
9103,5741,1,3011
9104,266,1,2084
9105,644,1,13369
9106,12610,1,10029
9107,9091,0,1359
9108,10857,0,13325
9109,6401,0,8424
9110,4804,1,10898
9111,5828,0,13128
9112,3193,1,6489
9113,4475,1,14547
9114,6983,1,4014
9115,7470,0,8690
9116,7473,0,13114
9117,349,1,7641
9118,10215,0,2908
9119,2736,1,4098
9120,7019,1,4047
9121,10728,1,16676
9122,5552,0,13701
9123,5,1,13627
9124,1834,1,1977
9125,6849,0,9012
9126,2159,1,1107
9127,8575,1,12762
9128,5149,1,17310
9129,2774,1,7384
9130,11685,0,16645
9131,13937,0,4129
9132,13204,0,10475
9133,3318,1,5278
9134,6931,0,3457
9135,6192,0,12762
9136,1466,1,8902
9137,860,1,3553
9138,5583,1,7249
9139,14918,0,857
9140,13281,0,617
9141,5,1,12158
9142,9530,0,8088
9143,4997,0,2756
9144,4133,1,14136
9145,1302,1,6159
9146,1539,1,10176
9147,3163,1,16305
9148,2591,0,14916
9149,9656,0,15568
9150,12390,1,16452
9151,14619,1,13892
9152,2726,0,8507
9153,13121,0,6028
9154,7360,1,5833
9155,435,0,1107
9156,8898,0,12530
9157,1374,1,7261
9158,18,1,2449
9159,437,1,4028
9160,2959,0,8248
9161,8032,1,16570
9162,451,1,17816
9163,242,0,13048
9164,1098,0,1050
9165,1824,1,8657
9166,3219,0,8804
9167,7254,1,12861
9168,2559,1,4665
9169,13224,0,16372
9170,5791,0,481
9171,1087,0,1872
9172,4620,0,17143
9173,8313,1,12746
9174,557,1,4895
9175,5781,1,17161
9176,13314,0,16800
9177,2281,0,5414
9178,9541,0,12710
9179,5,1,7310
9180,431,1,11063
9181,13955,0,4157
9182,14422,0,309
9183,10151,0,13162
9184,4296,1,3524
9185,12457,0,6311
9186,6222,1,5780
9187,14947,1,16804
9188,10715,0,17159
9189,1207,1,7995
9190,6380,1,4671
9191,5818,0,13418
9192,15,1,8341
9193,2334,1,6122
9194,6925,1,3918
9195,8633,0,15073
9196,6491,0,9760
9197,12140,0,1552
9198,4055,0,6755
9199,14839,0,6632
9200,2660,0,11521
9201,2495,0,14916
9202,763,0,11879
9203,13923,0,13958
9204,11252,0,7416
9205,9212,1,5179
9206,14876,0,2118
9207,5719,1,17119
9208,14719,0,2397
9209,13007,1,15809
9210,2313,0,8627
9211,1813,1,9696
9212,4095,1,15095
9213,1877,1,12791
9214,9530,1,15866
9215,9906,1,16530
9216,9152,0,6668
9217,164,1,4758
9218,14830,0,5084
9219,9935,0,3117
9220,3826,0,5234
9221,11158,0,13589
9222,9425,1,13456
9223,3764,0,15657
9224,11404,1,14315
9225,329,1,9942
9226,14264,0,12965
9227,5387,1,16947
9228,1130,1,10560
9229,954,1,11439
9230,3397,0,7809
9231,6394,1,11309
9232,11545,0,16899
9233,8129,1,6486
9234,3802,1,1976
9235,1698,1,10684
9236,349,1,5502
9237,3318,1,8615
9238,10832,0,1028
9239,1998,0,3115
9240,503,1,9311
9241,573,0,14008
9242,7690,0,5432
9243,986,1,5583
9244,139,1,13815
9245,13934,0,4250
9246,1096,1,16645
9247,11950,1,16021
9248,11237,0,4535
9249,4054,1,2119
9250,248,0,2110
9251,1457,1,958
9252,753,0,15082
9253,4899,1,16412
9254,12088,1,5375
9255,3468,1,9804
9256,13551,1,790
9257,9244,0,6726
9258,1236,1,17816
9259,3963,1,3060
9260,10533,0,5111
9261,10647,0,17782
9262,8474,0,10360
9263,431,1,547
9264,2664,1,6486
9265,4707,0,2046
9266,1622,0,3347
9267,357,1,3490
9268,1566,1,906
9269,529,0,12604
9270,8703,1,6514
9271,5601,0,8865
9272,298,0,9029
9273,275,1,9730
9274,10090,0,3977
9275,6024,0,15729
9276,2712,1,1433
9277,14153,1,10757
9278,11377,0,5839
9279,269,1,15455
9280,2018,0,9859
9281,9710,0,2981
9282,884,1,9110
9283,9487,1,10171
9284,3502,0,1969
9285,2154,0,2782
9286,6362,0,10945
9287,1926,0,14497
9288,10235,0,16521
9289,3222,0,12701
9290,11373,0,16375
9291,3526,1,1868
9292,9589,0,10272
9293,10521,0,16591
9294,12358,1,5675
9295,14696,1,14815
9296,1377,1,11827
9297,12269,1,5578
9298,7459,0,15556
9299,12405,0,14458
9300,7672,0,13370
9301,3406,0,6110
9302,389,1,5187
9303,12711,0,15485
9304,742,1,17035
9305,872,0,11063
9306,7992,0,10597
9307,11129,1,4895
9308,4061,1,8998
9309,218,1,13701
9310,9500,0,1976
9311,5411,1,14762
9312,1043,1,16276
9313,1723,1,2345
9314,5701,0,8056
9315,4759,0,9804
9316,5,1,8951
9317,11276,0,8792
9318,4847,1,13510
9319,4206,0,9216
9320,220,1,16570
9321,12572,0,9606
9322,1173,1,296
9323,9223,1,2468
9324,1815,1,13503
9325,114,1,16501
9326,5792,0,9327
9327,3790,0,7790
9328,97,1,170
9329,5815,0,8102
9330,8791,1,12962
9331,11327,1,11103
9332,624,1,13259
9333,290,1,11910
9334,2692,1,12132
9335,79,1,12833
9336,3930,1,12607
9337,2216,1,9050
9338,13070,0,2927
9339,5466,0,3479
9340,4898,1,11269
9341,10579,0,13343
9342,2009,1,13162
9343,3505,1,11332
9344,13351,0,6117
9345,3619,0,16358
9346,1212,0,15073
9347,3019,1,13481
9348,248,1,13986
9349,4515,1,12455
9350,3694,1,16833
9351,539,1,14967
9352,167,1,4645
9353,1805,1,3510
9354,59,1,141
9355,12389,0,17099
9356,196,1,14012
9357,10001,0,2797
9358,91,1,3330
9359,10829,1,2468
9360,3586,1,16626
9361,1012,1,4596
9362,589,1,8633
9363,102,1,8205
9364,12966,1,15746
9365,6071,1,3232
9366,8812,0,7227
9367,7082,0,6486
9368,11019,0,1359
9369,220,1,16435
9370,4805,1,9285
9371,11499,1,10948
9372,7550,0,14208
9373,2598,1,13137
9374,643,0,6202
9375,2409,1,17407
9376,1427,1,6576
9377,1727,1,17740
9378,2257,1,15702
9379,9274,0,2251
9380,12154,0,6870
9381,3544,0,5858
9382,6443,1,13226
9383,3804,1,17859
9384,4284,1,2345
9385,2170,1,11004
9386,10951,0,3443
9387,12498,0,12762
9388,6147,0,8019
9389,1774,1,15917
9390,8719,0,17759
9391,13614,0,8302
9392,8676,0,3808
9393,7107,1,5736
9394,217,1,3785
9395,6572,0,5562
9396,1141,1,11056
9397,2330,0,16999
9398,3807,0,8201
9399,13243,1,6774
9400,9417,1,4836
9401,1987,0,14594
9402,7999,1,6486
9403,4349,1,6486
9404,5508,0,8470
9405,173,0,9101
9406,349,1,7522
9407,9559,1,10946
9408,10445,0,6122
9409,8419,0,12437
9410,2751,1,15406
9411,269,1,10305
9412,3996,1,12762
9413,2947,0,3065
9414,14041,0,7080
9415,625,1,599
9416,1027,1,2962
9417,1423,1,5237
9418,4144,0,2572
9419,655,1,2072
9420,4871,0,9397
9421,12560,0,15109
9422,242,1,15128
9423,1658,0,4912
9424,7528,1,13701
9425,8230,0,16048
9426,2711,1,4004
9427,6149,0,903
9428,12331,1,9942
9429,7868,1,14630
9430,3252,1,13341
9431,2510,1,2965
9432,6886,1,5533
9433,4027,1,4241
9434,3063,0,12530
9435,3966,1,17493
9436,10698,0,5428
9437,5,1,732
9438,9706,0,1544
9439,5636,1,9857
9440,11540,1,16575
9441,290,1,16597
9442,11895,0,7439
9443,2238,0,10134
9444,9064,1,7227
9445,6036,0,16645
9446,3946,1,11172
9447,2441,1,8513
9448,11,1,5363
9449,7293,0,11264
9450,5,1,14607
9451,743,1,2559
9452,4037,1,10520
9453,2259,0,12220
9454,14783,0,6377
9455,9065,0,12461
9456,793,1,3418
9457,2387,1,15674
9458,12306,0,5001
9459,8708,0,4596
9460,329,1,6534
9461,4921,0,1107
9462,1014,1,1115
9463,31,0,4356
9464,12418,0,6016
9465,1947,1,16345
9466,13129,0,17532
9467,5,1,5346
9468,3743,1,6476
9469,6073,0,5583
9470,12677,0,649
9471,8,1,8572
9472,11856,0,9563
9473,8041,0,13542
9474,4991,1,3185
9475,3654,1,8711
9476,2685,0,13416
9477,7825,1,6486
9478,14015,0,11602
9479,7239,1,5437
9480,3830,1,7478
9481,9531,0,5659
9482,14083,0,925
9483,11690,0,9668
9484,6405,0,2689
9485,13769,0,10025
9486,9111,0,611
9487,7095,0,15887
9488,5,1,7552
9489,8112,1,6486
9490,7850,0,5671
9491,10504,0,15109
9492,5419,1,9311
9493,3849,0,6486
9494,4764,1,17021
9495,1690,0,5209
9496,8975,1,9257
9497,2124,0,812
9498,6,1,10764
9499,2081,0,9918
9500,14334,0,17116
9501,14682,0,3232
9502,4586,0,1089
9503,12827,0,14458
9504,743,1,5220
9505,6208,1,3319
9506,1030,0,16734
9507,950,1,15109
9508,3931,0,513
9509,72,1,16766
9510,2384,1,7270
9511,927,1,4223
9512,395,0,12247
9513,6429,0,16233
9514,5,1,8236
9515,971,1,4163
9516,1945,0,6486
9517,8712,0,2639
9518,419,1,4895
9519,12798,0,13701
9520,11993,1,85
9521,1882,1,14830
9522,13248,0,15109
9523,5776,1,11768
9524,14658,1,14604
9525,2835,1,3377
9526,4878,0,11112
9527,1103,1,16830
9528,11230,0,7180
9529,5193,0,5424
9530,269,1,8403
9531,12098,0,14815
9532,1663,1,2728
9533,3633,1,1899
9534,6220,0,3725
9535,5176,1,2397
9536,2137,0,12761
9537,142,1,212
9538,9071,0,5832
9539,4232,0,10029
9540,8746,0,9675
9541,3214,1,17699
9542,6631,0,2797
9543,13583,0,6774
9544,14458,1,13541
9545,13701,1,6606
9546,6300,0,993
9547,124,0,2652
9548,1891,0,3942
9549,13989,0,9815
9550,9016,0,1673
9551,5552,1,17013
9552,2834,1,1544
9553,311,0,1185
9554,2373,0,13735
9555,1440,1,14315
9556,10017,1,11989
9557,7888,1,6486
9558,697,1,11335
9559,11736,1,5114
9560,1061,1,8302
9561,4080,1,85
9562,3326,1,8091
9563,6131,1,10487
9564,1416,1,8112
9565,10356,1,5499
9566,822,1,4621
9567,8008,1,14002
9568,5870,0,790
9569,850,1,796
9570,8,1,1261
9571,6242,0,3764
9572,11730,1,15310
9573,5,1,3596
9574,7338,1,5848
9575,2887,0,13892
9576,6379,1,16875
9577,581,0,12305
9578,7995,1,6486
9579,9403,0,3725
9580,1169,1,4077
9581,7860,0,4223
9582,4058,0,12762
9583,784,1,4665
9584,1405,0,4848
9585,872,1,811
9586,568,1,10998
9587,8086,1,6486
9588,13229,0,17101
9589,4684,0,8424
9590,4634,1,17566
9591,5,1,17072
9592,3447,0,15720
9593,14714,0,14399
9594,7384,0,16178
9595,2204,1,5237
9596,1732,0,17057
9597,13131,0,14820
9598,12439,0,14393
9599,1899,1,12577
9600,3830,1,8302
9601,1084,1,10406
9602,8711,0,3464
9603,11720,0,2450
9604,13,0,14144
9605,12779,0,3515
9606,12160,0,6799
9607,10,1,3789
9608,11199,0,15073
9609,74,1,2510
9610,5841,0,10899
9611,3783,0,8323
9612,6496,1,3510
9613,14262,0,13684
9614,75,0,16630
9615,152,0,1359
9616,2427,1,2414
9617,1227,0,8424
9618,2867,1,1546
9619,4424,1,2345
9620,11281,0,10305
9621,5604,1,17038
9622,1790,0,8599
9623,5964,1,8205
9624,951,1,11551
9625,6779,1,12071
9626,9477,0,3817
9627,11254,0,12386
9628,4320,1,6668
9629,4732,0,10029
9630,3006,0,5084
9631,4021,1,17536
9632,7004,0,11644
9633,9199,0,8252
9634,5471,0,8098
9635,5851,0,349
9636,496,1,16929
9637,10221,1,8300
9638,8343,0,13564
9639,1562,1,694
9640,1142,1,14018
9641,1815,1,12710
9642,7798,0,2397
9643,218,1,14705
9644,12840,0,7512
9645,13561,0,14726
9646,10024,0,14516
9647,2362,1,15866
9648,3497,0,716
9649,523,1,10826
9650,655,1,2245
9651,1033,0,11465
9652,8,1,17168
9653,8196,0,7099
9654,2579,0,12067
9655,10005,0,790
9656,12353,0,6514
9657,7563,0,13023
9658,13427,0,6486
9659,1014,1,16104
9660,10968,0,13701
9661,10404,1,12247
9662,1758,1,11113
9663,8147,0,12202
9664,558,1,3725
9665,847,1,8813
9666,9796,0,4667
9667,10901,0,7107
9668,11151,0,3616
9669,4363,1,4895
9670,4403,1,11726
9671,1266,1,415
9672,11377,1,16137
9673,14953,0,16470
9674,4629,1,7004
9675,5289,0,13510
9676,4618,0,12690
9677,11739,0,6758
9678,6226,1,17510
9679,13347,0,10478
9680,3165,1,1712
9681,5317,0,7294
9682,9727,0,2396
9683,2576,1,5099
9684,7147,0,3238
9685,225,1,3817
9686,6383,0,2073
9687,13795,0,3730
9688,9088,0,2397
9689,8079,0,1089
9690,9205,0,908
9691,14311,1,11200
9692,8492,0,14903
9693,9945,1,5084
9694,10763,0,10910
9695,4019,1,2834
9696,11534,1,14053
9697,4604,0,14551
9698,14638,0,3515
9699,4258,1,12064
9700,8410,0,15674
9701,13979,0,627
9702,4189,0,8525
9703,114,1,15230
9704,4619,0,6087
9705,8429,0,16198
9706,3856,1,2021
9707,12578,1,10029
9708,5872,0,12762
9709,9006,0,16696
9710,2615,0,9129
9711,8817,1,13013
9712,8,1,2927
9713,4507,1,14705
9714,7561,1,6122
9715,5088,1,17
9716,2290,1,2765
9717,6756,0,14764
9718,11618,0,3956
9719,539,1,11813
9720,7869,1,11624
9721,11167,0,9224
9722,10128,1,9950
9723,6361,1,15109
9724,7197,0,13975
9725,854,1,1270
9726,2621,1,11020
9727,8555,0,15244
9728,475,0,2292
9729,2293,1,3021
9730,5144,1,5099
9731,11853,1,5201
9732,846,1,12762
9733,14729,0,11309
9734,4461,1,15213
9735,7720,1,6348
9736,5060,1,5239
9737,4967,0,10305
9738,489,0,14604
9739,1946,0,10823
9740,1374,1,2603
9741,3436,1,5940
9742,12743,1,16645
9743,10418,0,16013
9744,2674,0,13701
9745,9209,0,6344
9746,4528,1,12305
9747,14937,0,7653
9748,5795,0,17143
9749,8028,0,15533
9750,329,1,15599
9751,5049,1,5144
9752,3249,1,14706
9753,9440,1,5852
9754,6974,1,15073
9755,10311,0,11436
9756,11877,0,11091
9757,4220,1,2397
9758,10961,0,11555
9759,2786,1,1517
9760,1844,0,9257
9761,1565,1,13706
9762,7088,0,5476
9763,11012,0,14571
9764,850,1,624
9765,1833,0,5562
9766,1086,1,15657
9767,10385,0,4629
9768,18,1,8792
9769,13656,0,860
9770,356,1,6672
9771,2542,1,9289
9772,12118,1,16732
9773,1382,1,537
9774,14054,0,15109
9775,9414,0,11825
9776,6278,0,15872
9777,10915,1,4803
9778,4513,1,4895
9779,9011,1,10733
9780,3974,0,536
9781,13266,0,8409
9782,10629,1,10029
9783,3836,1,3904
