,item,like,user
6799,8555,0,4954
6800,13040,0,9947
6801,10025,1,5124
6802,11461,0,13610
6803,3146,1,1702
6804,2601,0,10643
6805,248,1,14622
6806,2105,0,1556
6807,5677,1,15117
6808,2091,1,1595
6809,12729,0,12933
6810,12475,0,3207
6811,11505,0,12800
6812,13464,0,2345
6813,14538,0,3602
6814,11514,0,9831
6815,3981,0,17566
6816,795,1,13844
6817,1577,0,12442
6818,7235,1,14575
6819,7869,1,6486
6820,14230,0,7559
6821,1375,1,8741
6822,11987,0,8687
6823,8263,0,1277
6824,140,1,14813
6825,8394,0,15126
6826,948,1,878
6827,3214,1,1745
6828,5418,1,16953
6829,12942,0,594
6830,4513,0,3091
6831,14647,0,12762
6832,5,1,2878
6833,4724,1,2460
6834,9135,0,12397
6835,7459,0,14402
6836,12495,0,16733
6837,9166,1,7249
6838,4664,1,15961
6839,269,1,8945
6840,12752,0,919
6841,12222,0,7734
6842,1093,1,790
6843,2438,0,3190
6844,9576,0,16645
6845,14533,0,4960
6846,12354,0,14551
6847,2700,0,1072
6848,522,0,17713
6849,2423,1,15679
6850,1061,1,8711
6851,14192,0,4901
6852,1493,1,963
6853,2432,1,3956
6854,5526,1,12363
6855,1068,0,2468
6856,9395,0,13278
6857,10771,0,12071
6858,4783,0,13615
6859,6293,1,5852
6860,13677,0,15599
6861,721,0,15580
6862,1230,1,1967
6863,2257,1,11011
6864,105,1,11774
6865,2646,1,10683
6866,1637,0,16645
6867,5982,0,16704
6868,998,1,3443
6869,5099,1,13361
6870,4898,0,7868
6871,10261,0,343
6872,4655,0,436
6873,6912,0,10415
6874,8082,0,3908
6875,269,1,10474
6876,1711,1,16645
6877,10467,0,1824
6878,12055,0,812
6879,81,1,17783
6880,10322,0,8008
6881,3617,0,15920
6882,4163,1,2160
6883,3222,0,11926
6884,13294,0,11142
6885,8950,1,13226
6886,2069,1,10171
6887,792,0,16113
6888,947,0,9570
6889,9458,0,790
6890,595,0,9557
6891,1858,0,690
6892,951,1,17407
6893,3223,0,6131
6894,5126,1,17297
6895,2852,1,3075
6896,8427,0,12874
6897,1482,0,2292
6898,9461,0,10361
6899,5498,0,13719
6900,8930,0,9959
6901,244,1,4679
6902,5,1,722
6903,616,1,11269
6904,9014,0,10684
6905,8892,0,3616
6906,6357,0,17161
6907,2255,1,15589
6908,1808,0,11233
6909,4985,0,7152
6910,5520,0,3510
6911,213,1,4538
6912,969,1,9918
6913,12116,0,7323
6914,1925,0,2652
6915,3371,0,14269
6916,6311,0,5237
6917,2490,1,1242
6918,783,1,736
6919,3981,0,9825
6920,14318,1,11218
6921,5363,1,8198
6922,12934,1,8711
6923,5675,0,8948
6924,2748,1,3216
6925,745,1,15271
6926,10597,0,231
6927,2556,1,15996
6928,1466,0,7324
6929,8602,0,13054
6930,5072,0,11504
6931,187,1,6122
6932,3080,1,9293
6933,13281,0,13938
6934,466,1,15776
6935,8167,1,16316
6936,10000,0,17353
6937,7180,0,6430
6938,10540,1,16292
6939,14007,0,13176
6940,4416,1,15109
6941,1056,1,2342
6942,10758,0,8754
6943,10913,0,14912
6944,6709,0,7512
6945,6843,0,16448
6946,6636,0,8152
6947,7925,0,2397
6948,505,1,2756
6949,13329,1,6848
6950,14089,1,9999
6951,834,0,15155
6952,8218,1,14691
6953,3218,0,627
6954,3036,0,13993
6955,1594,1,784
6956,13937,0,15333
6957,558,1,3799
6958,11949,0,7629
6959,1271,0,11794
6960,10720,0,17466
6961,5091,0,6860
6962,14238,0,17386
6963,8438,1,12762
6964,11935,0,11717
6965,7656,0,7547
6966,8144,1,6486
6967,10273,0,5458
6968,440,1,16192
6969,1093,1,8389
6970,2233,0,10029
6971,7406,1,4303
6972,5240,0,6028
6973,4094,0,14382
6974,4564,0,13162
6975,582,1,9950
6976,6189,0,5077
6977,3000,0,5780
6978,1354,1,16993
6979,12390,0,14601
6980,645,1,5688
6981,429,1,7060
6982,8220,1,6519
6983,2294,1,1109
6984,898,1,10340
6985,6371,0,4685
6986,5221,1,10029
6987,5378,0,8120
6988,235,0,14604
6989,5,1,4721
6990,5,1,4140
6991,561,1,10985
6992,1336,1,1277
6993,691,1,13939
6994,3722,0,15001
6995,5453,0,9804
6996,712,1,16135
6997,3462,1,6284
6998,1027,1,958
6999,752,1,16335
7000,5091,0,13584
7001,487,1,2027
7002,3860,1,14733
7003,505,1,16117
7004,690,1,17529
7005,1827,1,925
7006,5626,1,2941
7007,349,1,9541
7008,8080,0,5802
7009,7126,0,10630
7010,14762,0,10029
7011,3237,1,3030
7012,5384,0,3553
7013,9234,0,5402
7014,5,1,6574
7015,6892,0,2196
7016,14130,0,9070
7017,4477,1,3983
7018,4121,1,7528
7019,7094,1,12851
7020,6155,0,7270
7021,3024,0,17020
7022,13336,1,15073
7023,1483,1,15657
7024,583,1,8161
7025,675,0,10674
7026,3561,1,2397
7027,2582,0,4895
7028,2879,0,906
7029,9095,0,14315
7030,459,0,10029
7031,7785,0,13578
7032,8984,0,98
7033,7180,1,4153
7034,6930,0,13640
7035,4664,1,9810
7036,6650,1,9723
7037,2285,0,17508
7038,10989,0,6311
7039,5,1,2125
7040,2375,1,8555
7041,3499,0,3515
7042,10546,0,5558
7043,1125,1,242
7044,9833,0,17688
7045,1646,1,6879
7046,10985,1,85
7047,8797,0,15206
7048,4566,1,4371
7049,1061,1,482
7050,1077,0,15568
7051,10758,0,14686
7052,2342,1,12601
7053,2230,1,8308
7054,4045,1,2116
7055,6239,1,10802
7056,767,1,7711
7057,1910,1,14446
7058,2976,1,14309
7059,3183,1,15661
7060,9872,0,8091
7061,5956,1,3725
7062,700,1,5111
7063,11420,0,10750
7064,8911,1,8869
7065,7772,0,11277
7066,4581,1,17835
7067,9695,1,8424
7068,1744,1,841
7069,1012,1,8555
7070,287,1,313
7071,2549,1,1289
7072,3078,0,12604
7073,9881,0,3109
7074,445,1,15310
7075,14574,0,3462
7076,5082,0,17009
7077,1351,1,13701
7078,1193,0,12134
7079,2292,1,17713
7080,4659,0,5215
7081,3084,0,684
7082,7560,1,12762
7083,340,0,16772
7084,14354,0,5562
7085,4274,1,15150
7086,13090,1,6684
7087,2083,0,11841
7088,226,1,5320
7089,14930,0,3802
7090,12054,1,16133
7091,3143,1,10683
7092,12477,1,16320
7093,11156,0,11112
7094,12065,0,16787
7095,90,1,1464
7096,9402,0,1641
7097,2559,1,7082
7098,12926,0,2555
7099,3826,1,2157
7100,1129,1,3821
7101,5084,1,12762
7102,5,1,4558
7103,394,1,13899
7104,11437,0,13009
7105,11831,0,6513
7106,1756,0,12762
7107,5015,0,2817
7108,2879,1,1552
7109,8122,0,7132
7110,2325,1,12269
7111,11857,1,9589
7112,12332,0,2396
7113,9296,0,5237
7114,3966,0,3052
7115,12374,1,7478
7116,5009,0,456
7117,265,1,10272
7118,5231,0,1277
7119,3224,1,13706
7120,10792,1,11668
7121,14688,0,6378
7122,1804,0,12838
7123,10792,0,14823
7124,5319,1,14030
7125,1987,0,2397
7126,10914,1,10746
7127,5431,0,11422
7128,7445,1,4331
7129,81,1,3440
7130,1460,1,13082
7131,8318,0,6103
7132,3251,0,4663
7133,8629,1,10457
7134,6204,0,16499
7135,1017,0,15109
7136,2475,1,10272
7137,7243,0,15887
7138,533,1,13425
7139,5,1,2563
7140,490,1,12056
7141,474,1,9961
7142,4192,0,8116
7143,2213,0,2541
7144,231,0,11328
7145,168,1,8313
7146,7151,1,4132
7147,9258,0,4021
7148,1570,1,15062
7149,2930,1,9944
7150,3968,0,10676
7151,10471,0,13669
7152,14865,0,5943
7153,7074,0,11898
7154,12769,0,4326
7155,394,1,9063
7156,14709,0,11063
7157,12943,0,4666
7158,5941,1,15160
7159,826,0,2200
7160,7958,0,16931
7161,7400,1,10029
7162,1821,1,6272
7163,452,1,16274
7164,13460,0,4964
7165,4991,0,14847
7166,7262,1,16375
7167,3342,1,8301
7168,9452,0,14610
7169,973,1,1976
7170,594,1,10272
7171,1449,1,11229
7172,533,1,5494
7173,14057,0,11006
7174,5643,0,16139
7175,940,1,6879
7176,255,1,2345
7177,1145,0,16610
7178,1581,0,15015
7179,12597,1,16570
7180,3741,0,5677
7181,8394,1,16225
7182,1408,0,17347
7183,6391,0,4430
7184,4037,1,2110
7185,1105,1,231
7186,103,1,14177
7187,7142,0,6272
7188,3617,1,11714
7189,8,1,10107
7190,12761,0,13706
7191,10510,0,16215
7192,7317,1,12575
7193,12046,0,11349
7194,465,1,790
7195,11603,1,12064
7196,2154,0,14617
7197,3545,1,15372
7198,2634,0,11788
7199,6325,0,3446
7200,4731,0,3846
7201,1374,1,2755
7202,5763,1,8432
7203,328,0,3510
7204,548,1,17854
7205,8083,1,11063
7206,9033,0,13376
7207,9430,0,9575
7208,4483,0,4679
7209,6577,1,15506
7210,5055,1,790
7211,11363,1,10826
7212,491,1,15645
7213,10037,1,9311
7214,493,1,14916
7215,10217,1,5326
7216,2811,1,10520
7217,860,1,15095
7218,203,1,8081
7219,11457,0,7528
7220,8315,1,13825
7221,8350,0,12530
7222,11261,0,12287
7223,9031,0,893
7224,11722,0,15657
7225,12766,0,3353
7226,9406,0,16978
7227,11640,0,9355
7228,355,1,2450
7229,1298,0,13090
7230,163,1,10826
7231,77,1,17403
7232,10249,1,5309
7233,2,0,2563
7234,12920,0,5013
7235,13965,0,3372
7236,2000,1,17143
7237,2559,1,14604
7238,14883,0,15109
7239,3845,0,12710
7240,113,0,4042
7241,11676,0,7223
7242,4343,1,2290
7243,39,1,133
7244,645,1,7632
7245,845,1,16921
7246,14419,0,7782
7247,236,1,5041
7248,8364,0,2133
7249,6480,0,11528
7250,9780,1,8622
7251,6016,1,10089
7252,6330,0,8395
7253,13821,0,10468
7254,476,1,17057
7255,13906,0,790
7256,7552,0,5234
7257,13535,1,16521
7258,7762,0,15701
7259,650,1,14488
7260,6,1,12948
7261,6132,0,1393
7262,9090,0,15504
7263,12558,0,11435
7264,4910,1,12332
7265,12921,1,10311
7266,8631,0,5326
7267,14233,0,794
7268,3265,0,5355
7269,2229,1,15971
7270,3852,1,6536
7271,2145,1,17675
7272,1040,0,17140
7273,13921,0,8091
7274,2451,1,6486
7275,149,0,10593
7276,568,1,11547
7277,2337,0,15073
7278,736,1,17143
7279,505,1,8025
7280,6682,1,3725
7281,8720,0,4069
7282,5377,0,6486
7283,10515,1,2397
7284,8488,0,13815
7285,11105,1,7270
7286,7495,0,11305
7287,1801,1,13106
7288,7224,0,963
7289,8148,0,11063
7290,269,1,2504
7291,5068,1,5358
7292,4460,1,16645
7293,4409,1,4206
7294,24,1,3777
7295,9567,0,2133
7296,6864,0,16358
7297,8103,0,11917
7298,7338,0,17013
7299,591,1,16221
7300,363,0,2969
7301,11625,0,15990
7302,3282,0,4503
7303,11209,0,440
7304,2695,0,12455
7305,2233,1,1747
7306,13296,0,7305
7307,3283,1,1753
7308,2349,0,2218
7309,4304,0,1051
7310,2646,1,6348
7311,10527,1,7050
7312,1067,1,12534
7313,467,1,17116
7314,1495,0,10938
7315,4704,0,5686
7316,1366,1,4766
7317,11870,0,9703
7318,5741,0,14847
7319,1416,1,5099
7320,95,1,13119
7321,1211,1,1747
7322,9289,0,167
7323,2545,1,10176
7324,5,1,10616
7325,253,1,9664
7326,14845,1,15363
7327,3788,1,11986
7328,1040,0,11687
7329,7288,0,6486
7330,114,1,9859
7331,3261,1,10432
7332,7459,0,10951
7333,1400,0,13325
7334,14662,0,6226
7335,14855,0,13957
7336,1051,0,11890
7337,77,1,8580
7338,13839,0,10305
7339,4723,1,15877
7340,8414,0,1306
7341,8808,1,12999
7342,514,1,504
7343,1564,0,2123
7344,6862,0,2109
7345,3497,1,17535
7346,5854,1,3107
7347,18,1,4677
7348,5075,0,8425
7349,2581,0,12757
7350,9989,0,6486
7351,13511,0,3824
7352,9982,1,5885
7353,13519,0,1232
7354,12701,0,1385
7355,14817,0,5767
7356,1309,0,15688
7357,1199,1,8302
7358,4684,1,2449
7359,6484,1,9280
7360,4597,0,1976
7361,4335,1,10029
7362,4661,0,9656
7363,13585,0,13510
7364,972,1,14815
7365,1371,1,14916
7366,4846,0,4853
7367,13077,0,7031
7368,3490,1,11195
7369,8774,1,7632
7370,885,0,13370
7371,10189,0,2659
7372,13367,0,9374
7373,1443,0,3952
7374,14597,0,1470
7375,5480,1,4912
7376,9444,0,11328
7377,12846,0,16958
7378,8347,0,960
7379,6073,0,17101
7380,6709,1,10097
7381,4706,1,7270
7382,6359,1,15372
7383,938,1,16576
7384,3300,1,11972
7385,1815,1,3960
7386,7835,0,10192
7387,1466,0,2157
7388,6156,0,1544
7389,12635,0,15403
7390,14842,0,2555
7391,5279,1,10544
7392,1662,0,17546
7393,3189,0,13704
7394,4709,1,4726
7395,7849,1,16787
7396,1512,1,640
7397,12762,0,12762
7398,1682,0,6486
7399,1355,0,11099
7400,1911,1,14872
7401,3408,1,10785
7402,5,1,13736
7403,1120,0,10081
7404,7121,1,6152
7405,11517,0,1745
7406,720,1,15453
7407,6423,0,1136
7408,14929,0,5494
7409,11626,0,5399
7410,4021,1,15032
7411,13998,0,7475
7412,14682,0,6597
7413,12808,0,485
7414,5465,1,16983
7415,31,0,5558
7416,3301,1,8302
7417,175,1,5234
7418,1271,1,15943
7419,643,1,615
7420,5094,1,9124
7421,9915,0,16929
7422,2833,0,16007
7423,8424,0,10875
7424,6019,0,7918
7425,5,1,14434
7426,11549,0,9421
7427,720,1,13925
7428,8567,0,13986
7429,1694,1,2323
7430,6531,0,3725
7431,12,1,9517
7432,7016,0,15625
7433,9411,0,2164
7434,12400,0,2430
7435,7563,0,5727
7436,14406,0,17205
7437,6959,0,8470
7438,8521,1,7112
7439,62,1,17579
7440,12308,0,15866
7441,10647,0,13343
7442,965,0,3185
7443,5976,0,15558
7444,3821,0,8983
7445,14017,0,6147
7446,2417,0,1376
7447,4084,0,14727
7448,13604,0,3154
7449,11128,1,4895
7450,1621,1,7478
7451,1212,0,17291
7452,2836,0,3956
7453,11361,0,14824
7454,6049,1,8998
7455,2226,0,9675
7456,9851,0,6226
7457,10841,0,7406
7458,11974,1,16459
7459,11547,0,2927
7460,8051,1,6486
7461,2436,0,6489
7462,3691,1,4895
7463,4030,0,14744
7464,9416,0,10990
7465,6650,0,6600
7466,173,1,17197
7467,11954,1,16027
7468,12917,0,15751
7469,677,1,12627
7470,9418,0,15109
7471,894,1,9233
7472,8688,0,12022
7473,2379,1,7914
7474,393,0,11719
7475,4648,0,10564
7476,7337,0,9210
7477,179,1,8435
7478,5,1,5456
7479,5252,1,2727
7480,651,1,8711
7481,12004,0,5084
7482,2261,1,3598
7483,13901,0,7677
7484,4318,1,4583
7485,8695,0,3464
7486,6806,0,8813
7487,431,1,7439
7488,1760,1,841
7489,68,1,6311
7490,12414,1,16279
7491,4113,1,15568
7492,8645,0,15095
7493,3676,0,10562
7494,7200,0,16321
7495,1058,1,9942
7496,4516,1,17730
7497,13716,0,17559
7498,9451,0,6042
7499,433,1,6011
7500,1467,1,13310
7501,9245,1,5234
7502,5519,0,17101
7503,5532,1,2908
7504,584,1,5885
7505,12327,0,2542
7506,14111,1,10634
7507,3041,1,1629
7508,5868,1,14226
7509,1035,0,17775
7510,6094,1,17407
7511,14955,0,3347
7512,1108,0,4261
7513,1271,1,1965
7514,3930,1,9884
7515,3171,0,4315
7516,10084,0,13735
7517,15,1,10403
7518,14082,0,3011
7519,10027,0,5234
7520,7814,0,463
7521,2357,1,13701
7522,8314,0,7546
7523,451,1,14604
7524,1996,1,13048
7525,12777,0,12955
7526,4855,0,11917
7527,230,1,11416
7528,2934,0,958
7529,1267,1,6430
7530,13363,0,5888
7531,11271,0,11470
7532,5771,0,784
7533,8401,0,7002
7534,8218,1,4347
7535,14484,0,5234
7536,262,1,4042
7537,2953,1,1556
7538,11366,0,14591
7539,12878,0,4064
7540,8683,0,10029
7541,455,1,2803
7542,2204,1,9016
7543,10418,0,16646
7544,7187,0,15483
7545,1696,0,14916
7546,12946,0,8525
7547,937,1,15109
7548,10848,0,7559
7549,6158,1,16276
7550,2751,1,13941
7551,6110,0,10961
7552,7365,0,17744
7553,9542,0,17101
7554,5,1,5961
7555,4074,0,6719
7556,9466,0,6514
7557,1835,1,5006
7558,9623,0,12892
7559,3694,0,2789
7560,6231,0,10171
7561,5539,1,2914
7562,12108,0,13328
7563,11331,0,8140
7564,7295,0,9612
7565,1235,1,790
7566,2311,0,1028
7567,90,1,12111
7568,7905,1,6486
7569,10435,1,11715
7570,8140,0,11774
7571,4972,1,17535
7572,8479,0,5012
7573,9242,1,6596
7574,294,0,15558
7575,11057,0,2349
7576,1633,1,2397
7577,814,0,14438
7578,13541,0,6701
7579,95,1,7453
7580,649,1,12177
7581,2170,1,2708
7582,13938,0,6921
7583,5426,0,1745
7584,14528,1,13701
7585,5951,1,11692
7586,103,1,5655
7587,601,1,10430
7588,730,1,6577
7589,1703,1,841
7590,11727,1,12132
7591,9769,0,6774
7592,10638,1,10478
7593,4995,0,790
7594,8580,0,85
7595,5728,0,10462
7596,828,0,600
7597,2085,1,3232
7598,12472,0,17173
7599,5,1,12029
7600,631,1,13939
7601,4061,1,1870
7602,11681,0,2345
7603,11063,0,15908
7604,9578,0,14315
7605,11463,1,15852
7606,1018,1,950
7607,12678,0,7236
7608,9725,0,5348
7609,1428,0,888
7610,2528,1,6122
7611,8977,1,4601
7612,11255,0,1577
7613,14913,0,17234
7614,3613,1,11328
7615,4029,0,16157
7616,6842,0,7041
7617,10640,0,6705
7618,3559,0,17297
7619,382,0,2536
7620,6710,0,485
7621,99,1,14967
7622,12134,0,6094
7623,861,0,1137
7624,443,0,1820
7625,14437,0,3338
7626,4101,0,8308
7627,6581,0,4256
7628,10720,0,1497
7629,4483,0,2755
7630,11263,0,12047
7631,12274,0,11112
7632,6539,1,10029
7633,3506,0,13735
7634,4130,1,17407
7635,3508,1,11418
7636,1195,0,13947
7637,8334,0,462
7638,7662,0,14500
7639,298,1,7266
7640,10818,0,14379
7641,8792,0,7217
7642,9818,0,2927
7643,1840,1,4935
7644,13882,0,1315
7645,1206,0,6460
7646,3691,1,5888
7647,6663,0,9957
7648,6497,0,8008
7649,11917,0,11568
7650,4659,0,6486
7651,316,0,6723
7652,901,1,16929
7653,11577,0,3717
7654,11159,0,12424
7655,126,1,15230
7656,5650,1,2965
7657,2500,0,12920
7658,7458,0,8271
7659,3270,1,6689
7660,6488,1,13639
7661,5079,1,15073
7662,6404,0,12591
7663,397,1,8008
7664,3237,1,8792
7665,4507,0,790
7666,11861,0,2031
7667,12840,0,5840
7668,6351,0,7050
7669,2299,0,4784
7670,171,0,7521
7671,300,1,17773
7672,1311,0,4627
7673,8171,0,11354
7674,2996,0,7799
7675,13475,0,4836
7676,8076,0,13232
7677,9501,0,8052
7678,5450,0,3059
7679,7012,0,2018
7680,2702,0,12580
7681,5035,0,4432
7682,4548,0,3407
7683,7469,1,14847
7684,6146,0,5589
7685,415,1,5533
7686,1252,1,9514
7687,3373,1,4256
7688,1674,1,7075
7689,24,1,10665
7690,4593,0,8184
7691,1249,0,617
7692,288,1,6226
7693,5729,0,1592
7694,1840,1,14956
7695,5836,1,14847
7696,10113,1,8296
7697,4407,1,9374
7698,3804,1,12762
7699,8660,1,12803
7700,10530,0,1101
7701,5523,1,15150
7702,275,1,12857
7703,9250,0,11281
7704,720,1,6486
7705,8269,0,7985
7706,1119,0,5668
7707,11562,0,4649
7708,14325,0,17116
7709,68,0,16747
7710,8280,0,14706
7711,14528,0,1750
7712,4245,1,7291
7713,1959,1,11917
7714,1563,1,5084
7715,85,0,4632
7716,5,1,2923
7717,2787,0,85
7718,1654,1,5095
7719,6494,0,5402
7720,11615,0,17739
7721,3034,0,11989
7722,4835,1,16499
7723,3305,1,1764
7724,8072,0,15446
7725,853,1,5558
7726,7583,0,841
7727,11285,0,463
7728,10601,0,9311
7729,3418,0,12510
7730,7980,1,4679
7731,7459,1,12260
7732,196,1,15880
7733,11861,0,277
7734,8976,0,11467
7735,3558,1,7224
7736,12111,1,14630
7737,11220,1,9016
7738,13548,0,3817
7739,1299,0,14916
7740,555,0,17699
7741,13954,0,7646
7742,5039,1,10424
7743,7721,0,7432
7744,4692,0,2965
7745,1174,1,4393
7746,13450,0,4912
7747,14427,0,807
7748,6027,0,1926
7749,4271,0,16375
7750,14705,0,5106
7751,2673,1,4053
7752,5055,1,253
7753,13509,0,2158
7754,317,1,16290
7755,6229,0,10276
7756,1646,0,8792
7757,13206,0,10733
7758,11992,0,8313
7759,13190,0,5786
7760,4737,0,840
7761,12617,1,8436
7762,14910,0,2765
7763,13091,1,10428
7764,8325,1,13625
7765,3112,1,10290
7766,1444,0,7927
7767,3253,1,4679
7768,2069,1,5696
7769,8446,0,5084
7770,8043,1,8748
7771,3307,0,2994
7772,5130,1,6976
7773,10686,0,8819
7774,7422,0,7521
7775,11337,0,3037
7776,1809,1,1684
7777,6412,1,10171
7778,2689,0,8792
7779,7491,0,15632
7780,12055,0,10795
7781,13700,1,15866
7782,7,1,11501
7783,1474,1,8463
7784,5902,0,6486
7785,3334,1,6668
7786,3400,1,1823
7787,12731,0,14624
7788,8530,0,5720
7789,2387,1,12094
7790,11297,0,10070
7791,9879,1,4042
7792,2787,1,4150
7793,1773,0,10075
7794,10435,0,10819
7795,1226,0,2295
7796,5,1,15695
7797,10005,0,9453
7798,5942,1,3156
7799,7062,1,4077
7800,5,1,17534
7801,4106,1,6983
7802,8530,0,16539
7803,7942,1,6486
7804,578,1,2449
7805,4572,1,2555
7806,634,1,7369
7807,1282,1,13137
7808,651,1,15010
7809,4345,1,2291
7810,613,0,6095
7811,6492,0,7324
7812,1335,1,15989
7813,7769,0,15993
7814,1493,1,16446
7815,9892,0,5526
7816,1088,0,14847
7817,7480,0,1979
7818,4760,0,6883
7819,894,1,2555
7820,163,0,10253
7821,2029,1,5416
7822,3758,1,16109
7823,6821,0,242
7824,8291,0,17834
7825,12273,1,5585
7826,275,1,4682
7827,10673,1,10827
7828,12765,0,7042
7829,898,1,16431
7830,1469,0,17366
7831,13732,0,10982
7832,1297,0,5488
7833,599,1,16631
7834,930,1,8424
7835,5239,0,7324
7836,3456,1,17692
7837,881,1,15363
7838,81,1,15024
7839,885,1,7087
7840,4889,1,2541
7841,7850,0,17120
7842,994,1,11359
7843,6566,1,11867
7844,2796,0,4895
7845,14934,0,4137
7846,155,1,16740
7847,774,1,860
7848,6089,0,6879
7849,3453,1,14355
7850,3786,1,1961
7851,7734,0,16787
7852,311,1,16870
7853,5051,1,10511
7854,2983,0,15446
7855,545,1,2852
7856,3171,1,16333
7857,126,1,10095
7858,4165,0,3943
7859,3039,0,6220
7860,9679,1,7536
7861,10437,1,10316
7862,8357,0,537
7863,5937,0,1121
7864,12142,0,401
7865,10519,1,9561
7866,5248,0,1577
7867,3937,1,17422
7868,1544,1,6486
7869,513,1,10176
7870,4544,0,10253
7871,1628,0,15866
7872,3664,1,17816
7873,13369,0,11063
7874,5533,1,5686
7875,106,1,14421
7876,11944,0,14815
7877,12556,0,11375
7878,2230,0,9232
7879,12425,0,3967
7880,4162,1,13510
7881,1855,1,4388
7882,14258,0,5727
7883,539,1,16532
7884,5938,0,12733
7885,10471,0,16545
7886,10120,0,11121
7887,9970,0,2468
7888,10557,1,14075
7889,11492,0,11706
7890,1645,1,17439
7891,8,1,11078
7892,4701,1,14604
7893,1865,0,1008
7894,4272,1,3256
7895,451,1,11557
7896,9308,0,8313
7897,9551,0,15722
7898,3301,0,15706
7899,56,1,841
7900,3933,1,790
7901,6055,1,15674
7902,7733,0,4647
7903,5998,0,6234
7904,1414,1,1491
7905,10416,0,10171
7906,1760,1,14916
7907,704,1,7249
7908,10013,1,5124
7909,103,1,10478
7910,2463,1,2429
7911,10082,0,2828
7912,7864,0,15213
7913,5377,1,790
7914,1995,1,1037
7915,9114,1,12071
7916,2652,0,16358
7917,1472,1,4042
7918,4121,1,4529
7919,13454,0,7854
7920,7418,0,10173
7921,4050,0,1393
7922,7540,0,13456
7923,7372,1,4275
7924,13170,0,4646
7925,5019,0,7549
7926,12425,0,14686
7927,13294,0,4629
7928,451,1,13268
7929,13651,0,7809
7930,35,1,15111
7931,1474,1,10520
7932,2599,0,5934
7933,7437,0,8216
7934,3368,1,8522
7935,5802,1,11521
7936,13502,0,12224
7937,1590,1,3757
7938,823,1,17719
7939,3058,1,2468
7940,11400,1,7432
7941,796,0,15695
7942,3874,0,14596
7943,1944,0,1107
7944,8606,0,2345
7945,5778,0,4371
7946,6485,1,14610
7947,8,1,5727
7948,2064,1,4895
7949,324,1,334
7950,3930,1,13530
7951,5992,0,7536
7952,11362,0,6311
7953,7506,0,277
7954,213,1,4279
7955,4445,1,2345
7956,1644,1,17176
7957,8389,0,2965
7958,5519,1,13829
7959,9915,1,13162
7960,7124,0,909
7961,3970,0,12762
7962,10690,0,14857
7963,2100,1,12772
7964,12447,1,10029
7965,13478,0,1208
7966,12581,0,8347
7967,6499,0,3030
7968,13166,0,2421
7969,5269,0,3347
7970,1698,1,2950
7971,4989,0,3362
7972,5183,1,7744
7973,14561,0,11647
7974,5612,0,9065
7975,14500,0,12762
7976,1494,1,2819
7977,4576,1,3643
7978,624,1,4529
7979,13700,0,11757
7980,5,1,3646
7981,8418,0,3725
7982,2020,1,10673
7983,881,1,17143
7984,1863,1,15366
7985,692,1,9450
7986,14352,0,9482
7987,6730,0,2188
7988,13467,0,2756
7989,13193,0,17354
7990,4741,0,13326
7991,3732,0,16470
7992,7700,1,6291
7993,73,1,10035
7994,11135,0,14686
7995,8628,0,784
7996,4502,0,7970
7997,12110,0,14443
7998,14058,0,4432
7999,9565,0,7985
8000,705,0,12290
8001,6447,1,17593
8002,9418,0,12762
8003,12478,1,15109
8004,519,1,784
8005,7869,0,11288
8006,3762,0,13556
8007,5447,0,1753
8008,4181,0,5059
8009,467,1,17354
8010,14583,0,13369
8011,10133,0,1389
8012,13251,0,2478
8013,14433,0,16475
8014,1071,1,7981
8015,9959,0,288
8016,7286,0,13986
8017,3673,0,8566
8018,7576,0,6147
8019,1934,0,8899
8020,5170,0,15073
8021,6956,1,3956
8022,2352,0,4241
8023,13182,0,769
8024,2262,1,10029
8025,4705,0,958
8026,6536,1,14632
8027,9986,0,72
8028,1467,1,5532
8029,969,1,13615
8030,4882,1,8161
8031,7318,0,4568
8032,9447,0,2456
8033,4814,0,17288
8034,7634,1,8632
8035,12493,0,13759
8036,14605,0,4925
8037,6363,0,7510
8038,3523,1,13455
8039,5140,1,17310
8040,10911,0,2164
8041,1871,0,17013
8042,13120,0,11989
8043,1189,0,16140
8044,5682,1,790
8045,11148,0,17393
8046,10360,1,12247
8047,14775,0,11328
8048,13037,0,8435
8049,584,0,3115
8050,4503,0,10265
8051,8104,0,4062
8052,1970,0,14358
8053,1816,0,5139
8054,1991,0,14325
8055,14416,0,1969
8056,3945,1,10171
8057,3165,1,14044
8058,12008,0,8513
8059,164,1,11926
8060,330,1,6829
8061,1165,1,15674
8062,4308,0,3530
8063,641,1,3632
8064,1653,1,15109
8065,6698,0,5784
8066,9949,0,13047
8067,1652,1,14815
8068,2541,0,10067
8069,5965,0,2411
8070,7080,0,9208
8071,461,0,16456
8072,1264,1,412
8073,13698,1,8043
8074,3420,0,9579
8075,1854,1,11924
8076,12344,0,14551
8077,349,1,8406
8078,7977,0,11003
8079,3169,1,2555
8080,2307,0,13541
8081,5859,0,15786
8082,1849,1,16276
8083,3955,1,2123
8084,6399,1,5966
8085,2922,0,10029
8086,6409,0,11438
8087,8048,1,6486
8088,7059,0,11504
8089,834,1,7324
8090,579,0,4665
8091,8331,1,12761
8092,9740,0,12264
8093,5405,1,6755
8094,8909,1,7520
8095,1842,1,5099
8096,10176,0,410
8097,626,0,11208
8098,10302,0,8960
