,item,like,user
1499,209,1,545
1500,886,0,461
1501,1447,0,1338
1502,286,1,1376
1503,26,1,1301
1504,652,1,1809
1505,385,1,152
1506,109,1,1775
1507,131,1,1373
1508,2473,0,550
1509,1312,1,252
1510,2336,1,996
1511,2441,0,22
1512,993,0,1795
1513,290,1,30
1514,3088,0,1829
1515,1444,0,1317
1516,2740,0,1199
1517,1257,1,304
1518,1084,0,1355
1519,2828,0,1467
1520,27,1,737
1521,1,0,248
1522,1993,0,621
1523,151,0,1213
1524,210,1,1049
1525,956,1,1114
1526,119,1,1687
1527,643,0,1734
1528,2441,0,617
1529,1827,0,1516
1530,190,1,1337
1531,235,0,1517
1532,2712,0,1322
1533,2281,1,855
1534,1163,1,1251
1535,127,1,439
1536,3239,0,16
1537,611,0,34
1538,377,1,897
1539,364,0,1221
1540,1725,0,119
1541,34,1,113
1542,996,0,908
1543,3209,0,771
1544,1656,0,1077
1545,3727,0,1253
1546,243,1,1487
1547,674,1,1597
1548,957,1,1817
1549,1139,0,1465
1550,712,1,177
1551,1365,0,1802
1552,1325,1,1104
1553,2479,0,1516
1554,36,1,469
1555,708,1,158
1556,435,0,1833
1557,34,1,820
1558,3447,1,1503
1559,2088,0,1348
1560,131,1,181
1561,2359,0,1698
1562,201,1,17
1563,1276,1,359
1564,2109,0,316
1565,3749,0,1156
1566,863,1,1582
1567,2291,0,1252
1568,3227,0,1588
1569,759,0,1038
1570,3435,0,1732
1571,133,1,1371
1572,1501,0,1094
1573,659,1,604
1574,362,0,1232
1575,2696,0,1666
1576,850,1,368
1577,174,1,14
1578,135,1,1215
1579,1303,1,1584
1580,187,1,947
1581,2240,0,258
1582,115,0,1145
1583,1276,1,372
1584,945,0,1825
1585,1103,0,885
1586,869,0,909
1587,1358,0,1070
1588,807,1,1517
1589,192,1,813
1590,1593,0,248
1591,1979,0,47
1592,7,1,1157
1593,115,1,323
1594,795,1,531
1595,475,1,236
1596,1779,0,856
1597,2569,0,1713
1598,22,1,1135
1599,1843,0,420
1600,36,1,506
1601,630,0,1870
1602,1502,1,1823
1603,3004,0,911
1604,1645,1,386
1605,330,1,37
1606,47,1,632
1607,3486,1,1549
1608,1215,0,1133
1609,1484,0,453
1610,3237,0,698
1611,1974,0,408
1612,2072,0,1271
1613,230,1,640
1614,732,0,1547
1615,185,1,151
1616,2653,1,892
1617,52,1,714
1618,419,1,520
1619,33,1,57
1620,3709,1,1756
1621,36,1,1073
1622,517,1,1607
1623,861,1,969
1624,3569,1,1847
1625,80,1,1524
1626,1997,1,651
1627,1469,0,1681
1628,906,1,1744
1629,389,0,18
1630,1123,1,835
1631,73,1,229
1632,892,0,147
1633,1499,1,1387
1634,1789,1,848
1635,3272,0,1242
1636,48,1,1829
1637,2954,0,1228
1638,1016,1,881
1639,2642,0,80
1640,98,1,1799
1641,453,0,241
1642,46,1,1864
1643,830,1,120
1644,1807,0,1087
1645,3007,1,1128
1646,799,1,406
1647,104,1,1705
1648,449,0,240
1649,1338,0,1808
1650,47,1,978
1651,2069,1,579
1652,835,1,715
1653,363,1,369
1654,3309,0,1253
1655,3246,0,51
1656,99,0,318
1657,16,1,1379
1658,1984,0,416
1659,155,1,899
1660,693,0,947
1661,128,0,785
1662,1315,1,1404
1663,1062,0,539
1664,2054,0,1657
1665,79,1,668
1666,288,1,1733
1667,1397,1,1329
1668,3073,0,1297
1669,3524,0,965
1670,2520,1,808
1671,218,0,822
1672,1033,0,333
1673,2197,0,715
1674,1015,1,1851
1675,178,0,421
1676,3088,0,1552
1677,1816,0,384
1678,1847,0,1037
1679,3170,1,1259
1680,438,1,866
1681,2324,0,1308
1682,3831,0,1766
1683,378,0,1777
1684,1963,0,1110
1685,2378,0,416
1686,135,1,438
1687,1576,0,1610
1688,267,1,1563
1689,1578,0,311
1690,1974,1,1731
1691,137,1,1243
1692,3488,0,1701
1693,30,1,885
1694,656,0,166
1695,1952,0,1386
1696,3742,1,1787
1697,135,1,279
1698,1828,0,862
1699,608,1,1202
1700,708,1,1271
1701,797,0,1756
1702,1010,0,1582
1703,3227,0,1075
1704,1250,0,1313
1705,3769,0,1544
1706,474,1,179
1707,1418,1,287
1708,3631,0,286
1709,37,1,887
1710,325,0,1510
1711,1503,0,1437
1712,35,1,679
1713,2382,0,1382
1714,2516,0,217
1715,242,1,676
1716,1006,0,791
1717,1172,1,693
1718,115,1,1154
1719,1703,0,972
1720,96,1,1753
1721,257,1,25
1722,3182,0,292
1723,184,1,958
1724,476,1,59
1725,358,0,1059
1726,1487,0,811
1727,2270,0,444
1728,2583,0,1434
1729,2713,1,921
1730,1700,0,713
1731,2066,0,624
1732,167,1,923
1733,401,0,1419
1734,155,1,995
1735,2777,0,797
1736,252,1,852
1737,1326,1,1450
1738,152,0,1174
1739,850,0,1705
1740,1433,1,293
1741,798,0,1325
1742,2814,0,720
1743,2771,0,1532
1744,388,1,1677
1745,77,1,1167
1746,2725,0,630
1747,155,1,1393
1748,24,0,824
1749,1302,0,1135
1750,2358,0,1343
1751,3403,0,1635
1752,1618,0,1638
1753,1569,0,1212
1754,3504,1,1574
1755,127,1,1836
1756,860,1,476
1757,2607,0,1700
1758,3571,0,799
1759,171,1,618
1760,3825,0,1390
1761,502,1,1857
1762,3324,0,1417
1763,1835,0,1108
1764,795,1,711
1765,21,1,1281
1766,3503,0,129
1767,2827,0,949
1768,1664,1,1189
1769,2519,0,423
1770,2591,1,855
1771,483,0,1845
1772,3409,1,1534
1773,833,0,807
1774,756,1,1465
1775,1304,0,1438
1776,73,1,314
1777,2580,1,847
1778,53,1,274
1779,521,0,1107
1780,2884,1,1539
1781,756,1,262
1782,2402,0,913
1783,198,1,395
1784,704,1,408
1785,185,1,1512
1786,402,1,1336
1787,3581,0,1347
1788,3178,0,317
1789,1024,0,1518
1790,3298,0,909
1791,66,1,768
1792,3211,0,1528
1793,2345,0,1176
1794,3262,1,1338
1795,55,1,811
1796,2825,0,912
1797,96,1,1826
1798,1584,0,1719
1799,13,1,461
1800,242,1,506
1801,866,0,1115
1802,2135,1,1076
1803,257,1,935
1804,1545,1,1682
1805,1615,0,392
1806,1536,1,839
1807,824,0,1096
1808,47,1,582
1809,1328,1,605
1810,96,1,1581
1811,1865,0,1368
1812,1887,0,1756
1813,1682,0,238
1814,67,1,711
1815,1214,0,896
1816,47,1,919
1817,87,1,328
1818,819,0,1768
1819,767,1,117
1820,3585,0,110
1821,285,1,889
1822,312,0,1127
1823,629,0,1546
1824,1233,0,1669
1825,3432,0,909
1826,187,1,699
1827,3755,0,1345
1828,3166,0,1423
1829,102,1,916
1830,465,1,1447
1831,2711,0,776
1832,1461,1,466
1833,376,1,1837
1834,2318,1,713
1835,135,1,1638
1836,2200,0,1820
1837,3213,0,176
1838,1100,1,191
1839,3358,0,750
1840,291,1,101
1841,1154,1,837
1842,13,1,1052
1843,2420,0,764
1844,3704,1,1754
1845,115,1,1312
1846,3303,1,1356
1847,2037,1,561
1848,1001,0,265
1849,3292,0,1355
1850,79,1,1312
1851,547,0,392
1852,541,1,203
1853,2435,0,639
1854,1325,1,1075
1855,719,0,1609
1856,51,1,402
1857,3030,1,1145
1858,542,1,1680
1859,3423,0,688
1860,3111,0,1385
1861,295,1,1345
1862,1112,0,314
1863,392,1,1584
1864,1368,1,1524
1865,2437,0,78
1866,343,0,394
1867,1332,0,736
1868,206,1,482
1869,1345,0,644
1870,816,1,116
1871,336,1,238
1872,3119,0,1407
1873,1871,1,969
1874,117,1,1605
1875,98,1,1084
1876,1754,1,1734
1877,1630,1,1224
1878,228,1,1770
1879,1090,0,3
1880,2017,1,915
1881,2619,0,1246
1882,2644,0,169
1883,2502,0,749
1884,3638,0,1720
1885,1217,0,622
1886,104,1,1074
1887,24,1,1735
1888,46,1,453
1889,1299,1,248
1890,1206,0,1846
1891,3654,0,785
1892,425,0,553
1893,1692,0,382
1894,629,0,1185
1895,381,0,807
1896,3162,0,1553
1897,483,0,1644
1898,23,0,195
1899,2135,0,1136
1900,2859,1,1020
1901,404,0,1499
1902,210,1,475
1903,1179,0,1347
1904,3280,0,1316
1905,1659,0,961
1906,3613,0,244
1907,1257,0,1135
1908,1289,1,791
1909,30,1,186
1910,2323,1,1324
1911,72,1,6
1912,115,1,27
1913,861,1,529
1914,655,1,224
1915,105,1,880
1916,80,1,438
1917,54,1,1869
1918,301,0,11
1919,1960,1,531
1920,462,0,357
1921,1369,0,138
1922,1184,1,945
1923,1475,0,963
1924,798,0,1639
1925,2995,1,1487
1926,258,0,1738
1927,714,1,96
1928,926,1,956
1929,571,1,221
1930,46,1,1084
1931,182,0,1454
1932,2156,0,77
1933,729,1,100
1934,2624,0,117
1935,3216,0,113
1936,761,0,1322
1937,1696,1,1168
1938,486,1,1480
1939,268,1,543
1940,479,0,536
1941,2470,0,1327
1942,788,1,1077
1943,2360,1,1569
1944,1360,0,1451
1945,284,0,1836
1946,218,1,19
1947,1734,1,490
1948,133,1,999
1949,252,1,1704
1950,2021,0,160
1951,714,1,1394
1952,81,1,463
1953,55,1,321
1954,3477,0,1672
1955,595,0,1865
1956,25,1,446
1957,42,0,532
1958,445,1,346
1959,237,1,1405
1960,2766,1,1206
1961,105,1,1377
1962,657,1,166
1963,2835,1,1734
1964,1819,0,197
1965,1906,0,1334
1966,3811,0,1358
1967,2106,0,394
1968,1719,1,1105
1969,235,1,1385
1970,445,1,1827
1971,3538,0,8
1972,1795,0,1797
1973,36,1,413
1974,24,1,1810
1975,2317,0,1811
1976,249,1,1331
1977,3661,0,1375
1978,534,0,791
1979,376,1,469
1980,93,0,667
1981,590,0,230
1982,1910,1,510
1983,2758,0,234
1984,967,1,1759
1985,871,1,657
1986,42,1,1130
1987,2201,0,294
1988,2269,1,1205
1989,35,0,1224
1990,2914,0,769
1991,665,0,1272
1992,2133,1,603
1993,127,1,1811
1994,2526,1,1026
1995,1265,0,58
1996,368,1,549
1997,44,1,8
1998,1627,0,165
1999,758,0,1032
2000,1623,1,381
2001,562,0,1313
2002,2880,0,686
2003,1672,0,1392
2004,1128,1,1739
2005,2803,0,1195
2006,1001,1,1198
2007,3513,0,1345
2008,102,1,78
2009,1147,0,237
2010,2589,0,998
2011,185,1,123
2012,223,0,1443
2013,230,1,1378
2014,221,1,81
2015,235,1,906
2016,858,1,1199
2017,2810,1,989
2018,55,1,1636
2019,2464,0,1870
2020,135,1,749
2021,2456,0,904
2022,1318,0,686
2023,220,0,650
2024,746,1,1528
2025,154,1,1214
2026,1234,1,1809
2027,2178,0,26
2028,1081,0,37
2029,3373,0,1630
2030,2209,0,940
2031,3114,0,1187
2032,1244,1,451
2033,3203,0,1516
2034,1056,0,681
2035,3532,0,846
2036,1996,0,186
2037,330,0,136
2038,3304,0,679
2039,357,0,38
2040,3731,0,492
2041,478,0,425
2042,478,1,1451
2043,239,1,1562
2044,2596,0,367
2045,133,1,149
2046,2387,0,1749
2047,1567,0,894
2048,1231,0,1180
2049,58,1,4
2050,257,1,1093
2051,2724,1,937
2052,924,0,1833
2053,1122,1,921
2054,2308,0,1064
2055,1346,1,265
2056,325,1,510
2057,87,1,972
2058,3636,0,1855
2059,596,1,77
2060,78,1,1318
2061,80,1,817
2062,716,1,97
2063,1241,0,1757
2064,973,0,205
2065,996,0,762
2066,260,1,63
2067,3123,0,1677
2068,48,1,1094
2069,128,1,1426
2070,2244,0,1804
2071,2169,0,794
2072,47,1,1611
2073,2123,0,1083
2074,2628,0,1859
2075,1136,1,1042
2076,3720,0,408
2077,1082,1,797
2078,460,1,332
2079,3328,0,1868
2080,2126,1,601
2081,1989,1,973
2082,2327,0,1590
2083,241,1,1670
2084,135,1,903
2085,219,0,1857
2086,755,1,488
2087,1443,0,747
2088,713,0,1561
2089,1557,0,1828
2090,1207,0,850
2091,712,1,682
2092,1196,0,594
2093,24,1,174
2094,846,0,123
2095,325,1,297
2096,947,1,150
2097,254,1,883
2098,3058,0,1789
2099,645,0,827
2100,1002,0,1702
2101,1217,1,820
2102,3213,1,1294
2103,2088,0,1675
2104,91,0,850
2105,76,1,1665
2106,2355,1,734
2107,1074,0,1482
2108,1804,1,504
2109,1594,1,679
2110,1427,0,1719
2111,2947,0,1601
2112,933,1,1177
2113,418,0,1721
2114,397,1,49
2115,1374,0,1781
2116,79,1,1126
2117,235,1,266
2118,1483,0,1665
2119,2311,0,255
2120,184,1,1404
2121,2573,0,1353
2122,125,1,292
2123,2357,0,1759
2124,372,1,1424
2125,108,0,1409
2126,2043,0,494
2127,117,1,1358
2128,2593,0,445
2129,118,1,803
2130,78,1,1244
2131,1939,0,1401
2132,3762,0,992
2133,2218,0,295
2134,1406,1,564
2135,80,1,1461
2136,250,0,984
2137,2319,0,131
2138,932,1,148
2139,1347,1,1869
2140,2843,1,1178
2141,1016,0,591
2142,253,1,1335
2143,1270,1,516
2144,1486,0,357
2145,3533,0,1809
2146,2837,0,1709
2147,867,0,1837
2148,106,1,344
2149,2143,1,608
2150,1445,1,750
2151,3139,0,582
2152,933,1,634
2153,2370,0,751
2154,805,1,150
2155,1615,0,703
2156,1869,1,485
2157,1994,1,545
2158,1811,1,1250
2159,2814,1,1011
2160,3124,0,1674
2161,2304,0,1010
2162,1670,0,33
2163,1334,0,1149
2164,1880,1,980
2165,674,0,913
2166,941,1,1630
2167,22,1,1100
2168,131,1,1601
2169,246,0,1017
2170,3459,0,206
2171,1602,0,1523
2172,1319,0,1628
2173,1688,0,1591
2174,2105,0,694
2175,1001,1,283
2176,3706,0,151
2177,852,0,299
2178,2228,0,930
2179,1762,1,433
2180,745,0,1045
2181,228,0,471
2182,102,1,792
2183,1080,1,999
2184,1312,0,620
2185,697,0,299
2186,2028,0,1599
2187,3682,0,513
2188,2936,0,1324
2189,1718,0,546
2190,275,1,1060
2191,3592,0,1142
2192,109,1,1761
2193,94,0,408
2194,3376,1,1448
2195,237,1,226
2196,2720,0,522
2197,211,1,113
2198,1861,1,479
2199,224,1,343
2200,1034,1,861
2201,528,1,441
2202,614,0,1705
2203,2705,0,1217
2204,909,0,1541
2205,1619,0,1702
2206,588,1,733
2207,2830,0,1483
2208,2964,0,299
2209,3724,0,820
2210,1144,1,1232
2211,154,1,206
2212,513,0,691
2213,3421,1,1480
2214,445,1,495
2215,190,1,1384
2216,52,1,1145
2217,1037,0,1233
2218,1763,0,1125
2219,46,1,1337
2220,1526,0,1063
2221,733,1,101
2222,3375,0,1545
2223,1363,1,1446
2224,4,1,289
2225,1268,1,816
2226,2920,0,1824
2227,3301,0,475
2228,448,0,141
2229,863,1,1701
2230,1249,0,1681
2231,1547,1,344
2232,2330,0,469
2233,1469,1,358
2234,3658,0,906
2235,406,1,1845
2236,842,1,123
2237,52,1,1086
2238,2905,0,426
2239,2461,1,774
2240,3519,0,241
2241,105,1,762
2242,185,1,349
2243,449,0,746
2244,3124,0,1316
2245,24,1,98
2246,1740,1,421
2247,925,0,533
2248,474,0,1146
2249,34,0,211
2250,2572,0,962
2251,2953,0,1447
2252,376,1,286
2253,3504,0,1206
2254,386,0,500
2255,188,1,582
2256,218,1,82
2257,2129,0,441
2258,1760,0,639
2259,2473,1,777
2260,2129,0,4
2261,856,0,1030
2262,47,1,1634
2263,3250,0,340
2264,1202,1,1312
2265,185,1,1241
2266,24,1,1000
2267,376,1,383
2268,39,0,14
2269,96,1,417
2270,560,1,482
2271,118,1,703
2272,2293,0,810
2273,292,1,1644
2274,601,0,1435
2275,2072,0,1863
2276,102,1,337
2277,487,1,1855
2278,2596,0,709
2279,924,0,1552
2280,627,0,699
2281,531,1,113
2282,2126,0,1155
2283,2865,0,1498
2284,3736,0,1473
2285,1404,0,927
2286,742,0,1422
2287,1443,1,296
2288,734,0,918
2289,2822,0,1263
2290,118,1,290
2291,55,1,550
2292,45,1,538
2293,1798,0,1634
2294,2265,0,1768
2295,196,1,1702
2296,1943,0,514
2297,673,1,772
2298,777,0,219
2299,239,1,1303
2300,2703,1,911
2301,158,1,1218
2302,3827,0,290
2303,3717,0,1580
2304,2681,0,431
2305,1418,0,1379
2306,102,1,1780
2307,2189,0,448
2308,132,1,715
2309,34,1,260
2310,1651,1,1302
2311,2726,0,139
2312,964,0,326
2313,138,0,1433
2314,523,0,456
2315,2192,0,183
2316,533,1,1331
2317,3412,0,1170
2318,2428,0,251
2319,3024,0,302
2320,538,1,832
2321,2244,0,1702
2322,516,1,431
2323,2902,0,593
2324,2810,0,276
2325,1197,0,1450
2326,3479,0,1845
2327,102,1,555
2328,1242,0,1806
2329,2074,1,1313
2330,47,1,1327
2331,3582,1,1644
2332,1196,0,117
2333,159,1,1824
2334,6,1,988
2335,1157,0,707
2336,364,1,1173
2337,698,1,229
2338,673,1,992
2339,1272,0,588
2340,710,0,1198
2341,765,1,980
2342,3376,0,304
2343,1698,0,791
2344,555,0,1460
2345,1892,0,1691
2346,1170,0,23
2347,1342,1,262
2348,77,1,26
2349,2953,0,117
2350,1563,1,354
2351,956,1,677
2352,1401,1,1082
2353,1183,1,1858
2354,1954,0,1632
2355,3569,0,296
2356,3468,0,1057
2357,2285,1,872
2358,3818,0,1834
2359,3814,0,894
2360,80,1,1471
2361,46,1,40
2362,250,0,658
2363,3257,1,1422
2364,120,1,1313
2365,1611,0,1791
2366,3811,0,1180
2367,908,1,1870
2368,1813,0,493
2369,2665,0,534
2370,1821,0,100
2371,3019,0,914
2372,930,1,812
2373,2592,1,855
2374,2395,0,651
2375,3254,0,493
2376,2663,0,1675
2377,79,1,827
2378,1567,0,572
2379,24,1,599
2380,445,1,484
2381,45,1,84
2382,780,0,1294
2383,1292,1,1112
2384,680,0,1621
2385,111,1,221
2386,1256,1,232
2387,2053,0,1813
2388,104,1,1470
2389,171,1,958
2390,1333,1,260
2391,1513,1,1870
2392,108,1,1571
2393,1132,0,889
2394,55,1,53
2395,96,1,1614
2396,3544,0,63
2397,2596,0,730
2398,2864,0,149
2399,3268,0,1711
2400,2317,1,1336
2401,608,1,1158
2402,2562,0,153
2403,317,0,1510
2404,2348,0,1451
2405,1107,0,802
2406,3773,0,1777
2407,752,0,1567
2408,1098,0,463
2409,326,0,1075
2410,465,1,57
2411,2063,0,693
2412,134,0,971
2413,196,1,395
2414,3319,0,1315
2415,2094,1,1828
2416,2393,0,1824
2417,3627,0,53
2418,2472,0,1347
2419,2889,0,642
2420,2371,0,1443
2421,2064,1,1213
2422,667,0,196
2423,3735,0,10
2424,3307,0,512
2425,625,0,1135
2426,220,0,1664
2427,2917,1,1066
2428,539,0,732
2429,528,1,73
2430,742,0,429
2431,1450,0,1677
2432,1085,1,1389
2433,966,0,166
2434,8,1,296
2435,2916,1,1064
2436,1856,0,277
2437,3639,0,700
2438,74,1,50
2439,1228,1,1284
2440,52,1,1635
2441,1165,0,1787
2442,2206,0,395
2443,118,1,1223
2444,2051,0,1413
2445,432,0,1664
2446,643,1,79
2447,622,1,79
2448,891,0,1331
2449,337,1,1343
2450,2960,0,739
2451,3399,0,1528
2452,1572,0,1158
2453,1445,1,936
2454,1589,1,1602
2455,2336,0,1282
2456,13,1,197
2457,264,0,395
2458,1797,0,1093
2459,131,1,730
2460,3660,0,1830
2461,1354,0,1146
2462,2747,0,832
2463,420,0,1468
2464,863,1,1574
2465,204,0,1540
2466,2234,0,1830
2467,155,0,110
2468,932,0,1333
2469,109,1,149
2470,494,1,505
2471,96,1,1704
2472,99,1,1842
2473,2620,0,1744
2474,775,0,411
2475,3767,0,699
2476,2220,1,654
2477,190,0,176
2478,230,1,1719
2479,658,1,1344
2480,473,0,312
2481,1826,0,982
2482,2924,0,738
2483,2008,0,1084
2484,310,0,1634
2485,216,1,1062
2486,137,1,1618
2487,2721,0,1313
2488,1254,1,232
2489,3790,0,77
2490,22,1,702
2491,2190,0,1192
2492,827,1,569
2493,1427,0,44
2494,1005,0,386
2495,76,1,669
2496,1247,0,811
2497,923,1,1582
2498,607,1,78
2499,36,1,1429
2500,684,0,1245
2501,785,1,1206
2502,1767,0,1452
2503,3772,0,1171
2504,52,1,1314
2505,1975,1,537
2506,3747,0,966
2507,210,1,1417
2508,294,0,987
2509,3291,0,1011
2510,127,1,663
2511,1901,0,271
2512,406,1,452
2513,352,1,590
2514,1510,1,332
2515,1601,0,920
2516,1556,1,1608
2517,397,1,1009
2518,1017,0,642
2519,495,0,842
2520,268,0,6
2521,2944,0,702
2522,1172,1,444
2523,727,1,548
2524,2061,0,1703
2525,87,1,128
2526,693,0,633
2527,1554,0,304
2528,657,0,390
2529,487,1,1077
2530,37,1,1266
2531,137,0,56
2532,1084,1,181
2533,3295,0,468
2534,3217,0,1690
2535,2887,1,1042
2536,1420,0,436
2537,1960,0,114
2538,3666,0,855
2539,47,1,455
2540,568,0,1811
2541,305,1,99
2542,3669,0,1219
2543,235,1,1812
2544,102,1,1147
2545,799,1,838
2546,102,1,321
2547,3782,1,1824
2548,3653,0,10
2549,2033,0,508
2550,78,1,862
2551,1527,0,1420
2552,2472,0,135
2553,2394,0,378
2554,2415,0,1534
2555,2914,0,1275
2556,347,1,1769
2557,52,1,1119
2558,2500,1,797
2559,2753,0,191
2560,2673,0,1817
2561,3032,0,868
2562,1071,0,1805
2563,2183,0,1457
2564,1590,0,721
2565,3758,0,1763
2566,3535,1,1602
2567,1487,0,676
2568,3778,0,669
2569,2772,1,966
2570,293,1,409
2571,1630,0,195
2572,2178,1,630
2573,2254,1,858
2574,1513,0,443
2575,75,1,1278
2576,63,1,234
2577,22,1,1797
2578,3649,0,790
2579,282,0,1222
2580,3709,0,572
2581,419,0,993
2582,2967,0,791
2583,46,1,1737
2584,217,1,167
2585,931,1,147
2586,971,1,1645
2587,385,0,408
2588,3345,1,1433
2589,2893,1,1125
2590,133,1,698
2591,579,0,748
2592,46,1,342
2593,2319,1,1600
2594,1983,0,1712
2595,3313,0,1086
2596,1973,0,875
2597,246,1,23
2598,3082,0,156
2599,209,1,1809
2600,1457,0,665
2601,1545,1,1262
2602,395,1,365
2603,102,1,1256
2604,458,0,1535
2605,3331,0,396
2606,19,0,964
2607,102,1,1102
2608,5,0,255
2609,3460,0,1261
2610,829,0,1178
2611,2179,0,945
2612,353,1,859
2613,3550,1,1617
2614,2988,1,1180
2615,2090,0,786
2616,55,1,1712
2617,723,0,1180
2618,3131,0,563
2619,3256,0,1301
2620,96,1,1563
2621,1211,0,575
2622,3539,0,947
2623,1853,0,576
2624,3710,0,825
2625,3527,0,594
2626,57,1,559
2627,1865,1,481
2628,1020,1,165
2629,3205,0,375
2630,499,1,646
2631,765,1,1377
2632,2031,1,559
2633,1052,1,174
2634,3572,0,460
2635,87,1,91
2636,2489,0,1329
2637,362,1,166
2638,110,1,258
2639,3797,0,538
2640,167,0,557
2641,2143,0,60
2642,2287,0,1829
2643,3731,0,1379
2644,96,1,1389
2645,43,0,1078
2646,117,0,638
2647,1617,0,381
2648,195,1,1108
2649,2012,0,289
2650,512,1,65
2651,2650,1,891
2652,2434,0,600
2653,1108,1,186
2654,3794,0,99
2655,2819,0,833
2656,1918,1,1537
2657,304,1,331
2658,1709,0,1184
2659,2287,1,1663
2660,1452,0,656
2661,47,1,1084
2662,1970,0,237
2663,550,0,1198
2664,61,0,858
2665,972,1,153
2666,2496,0,1594
2667,2853,0,468
2668,34,1,1809
2669,2607,0,1853
2670,743,0,1766
2671,2570,0,1285
2672,1989,1,542
2673,445,1,1850
2674,3827,0,1862
2675,1139,1,983
2676,2443,0,1008
2677,551,0,779
2678,3215,0,771
2679,442,0,268
2680,1807,0,183
2681,2044,0,382
2682,978,0,1211
2683,1622,0,894
2684,945,1,1560
2685,974,1,677
2686,1781,0,587
2687,2492,1,1546
2688,1064,0,1271
2689,40,0,871
2690,1172,0,812
2691,118,1,813
2692,2738,0,82
2693,2089,0,1537
2694,1947,0,1205
2695,3668,0,1632
2696,55,1,399
2697,2144,0,404
2698,1010,1,340
2699,2675,0,1736
2700,2177,0,1361
2701,863,1,826
2702,127,1,1691
2703,187,1,160
2704,1326,1,1732
2705,3045,0,1683
2706,1315,1,464
2707,498,1,873
2708,3643,0,839
2709,77,1,1592
2710,3637,0,639
2711,55,1,75
2712,250,1,571
2713,1877,1,1041
2714,1760,1,1834
2715,2377,0,375
2716,133,1,1545
2717,3460,0,305
2718,1422,1,300
2719,863,1,131
2720,1002,0,1152
2721,1547,0,1670
2722,391,1,1386
2723,97,1,1464
2724,1134,0,1483
2725,1277,1,240
2726,210,1,936
2727,193,0,1186
2728,1020,1,1407
2729,2677,1,976
2730,344,0,1615
2731,1020,1,1325
2732,1566,0,1083
2733,1589,1,978
2734,959,1,1110
2735,2025,0,1806
2736,2285,0,1173
2737,376,1,1267
2738,118,1,322
2739,895,0,332
2740,556,1,293
2741,223,0,1541
2742,2374,0,343
2743,2007,0,189
2744,3008,1,1824
2745,1523,1,807
2746,2139,0,1550
2747,410,0,798
2748,472,1,1562
2749,890,1,964
2750,2716,0,740
2751,801,0,581
2752,208,1,117
2753,833,0,1336
2754,3231,0,930
2755,1257,0,945
2756,1137,0,714
2757,2100,0,1279
2758,405,0,420
2759,773,0,1070
2760,2204,0,706
2761,119,1,817
2762,2327,0,148
2763,393,1,1369
2764,1389,1,274
2765,1986,0,632
2766,3152,0,1003
2767,3350,0,1129
2768,96,1,1445
2769,2885,1,1039
2770,2257,0,1241
2771,2501,0,1832
2772,3628,1,1677
2773,1337,0,1591
2774,2834,0,1439
2775,678,1,692
2776,2299,0,1075
2777,3285,0,117
2778,534,0,398
2779,3602,0,1437
2780,2258,0,1144
2781,1019,1,163
2782,1796,0,1672
2783,2868,0,1157
2784,1580,1,1840
2785,1154,0,480
2786,36,1,1455
2787,998,0,1612
2788,75,0,422
2789,1528,1,1056
2790,2136,0,1198
2791,2111,0,753
2792,432,1,1394
2793,3068,0,1765
2794,1957,0,1769
2795,3375,1,1448
2796,163,1,1218
2797,218,0,1739
2798,608,0,1787
2799,3689,0,958
2800,1867,0,1809
2801,2714,0,114
2802,3242,0,1692
2803,1817,0,1739
2804,530,0,1168
2805,2103,1,858
2806,1258,1,749
2807,1597,0,1238
2808,1201,0,79
2809,1147,0,1725
2810,46,1,1230
2811,3260,0,68
2812,1851,1,477
2813,500,1,1428
2814,2963,0,949
2815,1243,0,247
2816,1506,1,329
2817,1143,0,637
2818,37,1,1260
2819,87,1,1278
2820,74,1,436
2821,3712,0,1025
2822,237,0,1071
2823,416,0,184
2824,3031,0,1083
2825,2251,0,385
2826,8,0,444
2827,931,1,1834
2828,2427,0,1223
2829,625,1,79
2830,2539,0,298
2831,512,1,1675
2832,376,1,1457
2833,126,1,240
2834,1662,1,1740
2835,377,1,1747
2836,267,1,1594
2837,2114,1,1096
2838,564,0,576
2839,3409,0,494
2840,1320,0,1729
2841,215,0,727
2842,1045,0,1539
2843,47,1,1246
2844,1233,0,489
2845,2231,1,661
2846,1419,0,1821
2847,3756,0,1797
2848,1905,1,508
2849,460,1,769
2850,3186,1,1494
2851,1235,1,664
2852,413,1,160
2853,1344,1,1435
2854,453,1,1815
2855,280,0,1370
2856,923,1,1210
2857,462,1,720
2858,582,0,1588
2859,277,1,480
2860,25,0,64
2861,3584,0,1244
2862,96,1,132
2863,325,1,1588
2864,3523,0,1083
2865,949,0,1279
2866,681,1,651
2867,2596,0,1501
2868,1308,0,228
2869,96,1,217
2870,187,1,447
2871,1943,0,773
2872,2979,1,1113
2873,1745,1,1831
2874,2307,1,1326
2875,3146,0,1196
2876,2776,1,968
2877,1068,0,1308
2878,3052,0,1826
2879,155,1,1508
2880,419,1,1238
2881,2056,1,569
2882,2532,0,682
2883,377,1,307
2884,73,1,1065
2885,406,1,1154
2886,3831,0,1815
2887,119,1,161
2888,2542,0,984
2889,802,1,487
2890,2236,0,1064
2891,6,1,483
2892,1179,1,1797
2893,3744,0,672
2894,832,1,1747
2895,2622,0,1035
