,item,like,user
1493,1868,0,694
1494,3362,0,564
1495,33,0,1311
1496,1970,1,534
1497,1496,1,746
1498,1097,1,324
1499,1971,0,1076
1500,141,1,1073
1501,2877,1,1036
1502,1564,0,1676
1503,934,0,1830
1504,2606,0,1179
1505,2610,0,230
1506,102,1,861
1507,1369,0,380
1508,1123,1,824
1509,886,1,702
1510,495,1,156
1511,1046,0,1273
1512,3312,0,1071
1513,24,1,1450
1514,704,0,1214
1515,3520,0,1074
1516,102,1,357
1517,1380,0,1290
1518,1448,0,1867
1519,895,1,1716
1520,3243,0,700
1521,81,1,127
1522,961,0,1716
1523,1983,0,47
1524,248,0,1120
1525,2169,0,179
1526,754,1,104
1527,1260,0,1104
1528,118,1,1803
1529,539,1,1652
1530,2259,0,1000
1531,991,1,1374
1532,2941,1,1090
1533,3039,0,1054
1534,2595,0,1832
1535,46,1,1256
1536,1493,1,1494
1537,2757,0,1511
1538,3832,0,344
1539,2464,0,152
1540,998,1,1319
1541,16,1,1796
1542,85,0,1423
1543,3039,0,11
1544,2003,0,216
1545,653,1,1550
1546,1591,0,1828
1547,835,0,956
1548,3351,0,109
1549,1352,1,267
1550,98,1,1563
1551,2596,0,1449
1552,1700,1,406
1553,2921,0,1280
1554,74,1,1066
1555,967,0,836
1556,130,1,1625
1557,2523,0,769
1558,1243,1,856
1559,560,1,776
1560,3546,0,852
1561,2428,1,756
1562,34,1,574
1563,326,0,1319
1564,3197,0,296
1565,2225,0,1318
1566,105,1,1814
1567,105,1,430
1568,1605,0,1404
1569,735,1,101
1570,1276,1,539
1571,87,1,513
1572,1813,1,457
1573,3442,0,903
1574,485,0,1787
1575,353,1,1800
1576,119,1,1716
1577,1512,0,730
1578,2363,0,1341
1579,2235,1,1038
1580,524,1,1334
1581,445,1,98
1582,133,1,1033
1583,45,1,1556
1584,133,1,86
1585,3161,0,59
1586,96,1,1717
1587,46,1,1715
1588,185,1,727
1589,2349,0,441
1590,2964,0,83
1591,1670,0,1377
1592,75,1,784
1593,3325,0,923
1594,112,0,1709
1595,118,1,230
1596,1226,0,1585
1597,55,1,562
1598,300,0,929
1599,2243,0,257
1600,1686,0,1107
1601,844,0,191
1602,1372,1,989
1603,331,1,866
1604,1239,0,929
1605,3786,1,1828
1606,2104,0,762
1607,3126,0,5
1608,2455,0,1056
1609,3005,0,1516
1610,2464,1,1004
1611,799,1,967
1612,1753,0,1402
1613,126,1,1631
1614,185,1,1018
1615,159,1,1266
1616,2799,0,904
1617,2135,0,772
1618,1192,0,1082
1619,3779,0,409
1620,8,1,1499
1621,114,1,321
1622,3129,1,1219
1623,1502,1,1701
1624,155,1,100
1625,2179,0,1287
1626,1836,0,617
1627,47,1,1232
1628,3394,0,1649
1629,519,1,952
1630,1211,0,1068
1631,410,0,1005
1632,3036,0,1078
1633,3659,0,818
1634,1513,0,1554
1635,753,0,325
1636,928,1,791
1637,1545,1,1738
1638,79,1,1084
1639,55,1,11
1640,1239,0,1558
1641,3374,0,1247
1642,1347,1,1118
1643,2811,0,1577
1644,1801,1,1017
1645,188,1,589
1646,3450,0,1101
1647,357,1,94
1648,159,1,1742
1649,22,1,999
1650,2194,1,641
1651,841,0,20
1652,72,0,1836
1653,2212,0,661
1654,171,1,422
1655,1557,0,1606
1656,3816,0,1843
1657,219,1,968
1658,3546,1,1609
1659,531,0,1352
1660,3068,0,1204
1661,757,1,104
1662,3819,0,934
1663,75,1,1154
1664,936,0,1793
1665,3192,0,1808
1666,2520,1,1362
1667,1310,1,1418
1668,2188,0,183
1669,1896,0,702
1670,2123,0,658
1671,3198,0,1625
1672,131,1,1018
1673,1135,0,1230
1674,640,0,1345
1675,1697,0,1673
1676,361,1,358
1677,1554,1,401
1678,748,0,1366
1679,79,1,205
1680,47,1,1649
1681,2249,0,820
1682,2625,0,457
1683,21,1,963
1684,510,1,481
1685,187,1,158
1686,3765,0,1447
1687,673,1,1262
1688,42,1,1716
1689,237,1,831
1690,3060,0,1279
1691,46,1,852
1692,2691,0,1444
1693,2377,0,1851
1694,1669,0,1531
1695,171,1,803
1696,1713,1,409
1697,1051,1,367
1698,215,1,540
1699,1312,1,817
1700,476,1,1474
1701,539,1,432
1702,1126,1,1776
1703,78,1,1164
1704,926,1,146
1705,3082,1,1189
1706,105,1,1619
1707,2406,1,1448
1708,79,0,672
1709,303,0,712
1710,1731,0,1812
1711,51,1,8
1712,956,0,211
1713,1234,0,11
1714,1026,0,195
1715,1110,0,1387
1716,2985,0,1675
1717,750,0,855
1718,1660,0,1399
1719,3033,0,1458
1720,190,1,834
1721,592,0,320
1722,1650,1,1775
1723,2836,0,684
1724,913,0,1452
1725,127,1,447
1726,339,0,1099
1727,516,1,1159
1728,2545,0,579
1729,2415,0,1867
1730,376,1,903
1731,206,1,1582
1732,1695,0,607
1733,2492,1,963
1734,630,1,1671
1735,46,1,584
1736,1433,0,1612
1737,1673,1,396
1738,79,1,42
1739,133,1,1065
1740,1901,0,1631
1741,1122,1,1800
1742,3525,0,563
1743,3276,0,926
1744,349,0,899
1745,3051,0,1299
1746,801,0,1032
1747,2551,0,1062
1748,498,1,254
1749,187,1,975
1750,554,0,272
1751,898,0,1651
1752,1494,1,1507
1753,207,1,18
1754,477,1,1122
1755,2015,1,1659
1756,1136,1,395
1757,3608,0,1803
1758,367,0,478
1759,1884,0,1830
1760,74,1,826
1761,2608,1,863
1762,1113,0,862
1763,2473,0,937
1764,1259,1,1502
1765,237,1,1850
1766,546,1,87
1767,1570,1,1517
1768,190,1,852
1769,434,0,954
1770,1461,1,1851
1771,1048,0,1082
1772,3199,0,1240
1773,454,1,57
1774,3112,0,855
1775,190,1,658
1776,1118,1,224
1777,333,1,289
1778,36,1,876
1779,1412,1,1658
1780,3284,0,472
1781,1905,0,491
1782,197,1,1446
1783,3216,1,1298
1784,36,1,2
1785,223,1,842
1786,875,0,1833
1787,293,1,1260
1788,445,1,996
1789,2277,1,686
1790,105,1,1869
1791,151,0,224
1792,10,0,92
1793,3742,0,238
1794,54,1,1556
1795,3298,1,1748
1796,1875,1,1641
1797,929,0,687
1798,404,0,1619
1799,728,0,1326
1800,219,0,402
1801,572,1,728
1802,1651,0,1003
1803,3081,0,1062
1804,1412,0,1178
1805,544,1,243
1806,118,1,685
1807,37,0,742
1808,2102,1,593
1809,47,1,1163
1810,102,1,1122
1811,3740,1,1782
1812,3029,0,1847
1813,863,1,403
1814,225,0,869
1815,184,1,908
1816,2184,1,1578
1817,2638,1,882
1818,96,1,505
1819,857,1,829
1820,2125,1,601
1821,3461,0,824
1822,133,1,1316
1823,1865,0,721
1824,134,1,307
1825,1184,0,45
1826,264,0,650
1827,1402,1,577
1828,243,1,735
1829,1723,0,961
1830,390,0,627
1831,392,1,1337
1832,494,0,832
1833,3695,0,1336
1834,364,1,1574
1835,1225,0,540
1836,615,1,1565
1837,823,0,1062
1838,1351,1,265
1839,2793,1,984
1840,1419,1,1241
1841,1012,1,245
1842,114,0,19
1843,70,1,1485
1844,726,0,1189
1845,2186,0,1561
1846,626,0,322
1847,452,0,1214
1848,3817,0,1600
1849,1859,1,1765
1850,2299,0,752
1851,2889,0,271
1852,1748,0,1197
1853,55,1,762
1854,70,1,650
1855,2554,1,1483
1856,769,1,791
1857,615,1,1257
1858,3636,1,1681
1859,2584,0,377
1860,3477,0,1508
1861,485,0,841
1862,1730,0,51
1863,3094,0,1820
1864,3450,0,1142
1865,75,1,1573
1866,3006,0,198
1867,1818,1,599
1868,1054,0,591
1869,2693,0,142
1870,269,1,607
1871,1539,1,342
1872,26,1,1568
1873,3439,0,1820
1874,288,0,1740
1875,3663,0,1313
1876,1673,0,1293
1877,286,1,1738
1878,478,0,629
1879,2436,1,758
1880,237,1,1151
1881,74,1,5
1882,2619,1,871
1883,1369,0,1163
1884,884,0,874
1885,29,0,69
1886,1426,0,1070
1887,1308,1,1510
1888,503,0,163
1889,2157,1,613
1890,992,0,351
1891,228,1,260
1892,1364,1,1566
1893,1533,0,733
1894,2752,0,25
1895,2937,1,1117
1896,2003,1,1725
1897,2805,0,570
1898,1532,0,1763
1899,238,0,1559
1900,257,1,1795
1901,45,1,638
1902,196,1,1004
1903,955,0,597
1904,2852,0,1851
1905,1775,0,864
1906,2407,0,1502
1907,883,1,1682
1908,906,1,241
1909,227,1,1543
1910,36,1,58
1911,133,1,1352
1912,390,1,787
1913,3511,0,1258
1914,776,1,1823
1915,294,0,3
1916,20,1,1539
1917,22,1,746
1918,55,1,186
1919,956,1,782
1920,1202,0,1787
1921,3108,0,719
1922,1218,1,684
1923,425,0,948
1924,1345,0,185
1925,1776,1,435
1926,2116,1,1297
1927,165,1,1692
1928,2268,0,1182
1929,1073,0,1497
1930,957,1,332
1931,2709,0,800
1932,1362,1,1202
1933,755,1,799
1934,2464,1,1238
1935,2356,0,1789
1936,109,1,754
1937,786,1,109
1938,2834,0,664
1939,2460,1,1275
1940,1658,0,1279
1941,52,1,1425
1942,224,1,1176
1943,1693,0,1448
1944,1871,0,1258
1945,1641,1,386
1946,187,0,1011
1947,3566,0,1601
1948,184,1,1665
1949,722,0,956
1950,237,1,124
1951,187,1,1185
1952,171,1,1183
1953,1843,0,1515
1954,224,0,522
1955,36,1,853
1956,76,1,138
1957,516,1,905
1958,2088,0,702
1959,775,1,107
1960,3507,0,489
1961,190,1,1256
1962,184,1,572
1963,1324,1,1717
1964,865,0,158
1965,2133,0,1392
1966,1039,1,171
1967,74,1,663
1968,3072,0,283
1969,1379,0,786
1970,1918,0,1236
1971,17,0,989
1972,155,1,1364
1973,2475,0,538
1974,1010,0,1408
1975,1652,1,389
1976,919,1,239
1977,130,1,1205
1978,3757,0,1581
1979,202,0,241
1980,1485,0,1795
1981,163,1,1466
1982,3305,0,1591
1983,3280,0,1454
1984,2329,1,720
1985,376,1,947
1986,155,1,770
1987,494,1,374
1988,358,1,1779
1989,3576,0,1822
1990,55,1,227
1991,1347,1,1527
1992,1153,1,1481
1993,2649,0,686
1994,433,1,55
1995,524,1,1496
1996,154,1,156
1997,177,1,14
1998,36,1,601
1999,1234,0,71
2000,3381,0,1335
2001,2392,0,75
2002,226,1,1019
2003,242,1,759
2004,1221,0,1114
2005,240,0,1394
2006,21,1,1642
2007,516,1,956
2008,3183,0,1576
2009,1473,0,229
2010,506,0,1857
2011,3433,0,211
2012,2404,0,1219
2013,654,0,1041
2014,1922,1,882
2015,2014,0,975
2016,819,0,1272
2017,1283,1,1212
2018,187,1,332
2019,2617,0,1831
2020,3563,0,160
2021,2777,0,1629
2022,1585,0,472
2023,2321,1,896
2024,47,1,945
2025,393,1,1374
2026,3110,0,471
2027,1624,1,1261
2028,1759,0,774
2029,2722,0,1311
2030,257,1,1092
2031,1615,0,1855
2032,2500,0,1117
2033,2183,0,551
2034,79,1,230
2035,629,0,1586
2036,3758,0,1359
2037,3088,0,368
2038,42,1,1515
2039,1248,0,967
2040,291,0,1155
2041,2574,0,1128
2042,2676,1,904
2043,647,0,519
2044,1528,1,1197
2045,674,1,155
2046,2034,0,1653
2047,3190,1,1268
2048,917,1,143
2049,961,0,1328
2050,733,0,1173
2051,3512,0,1323
2052,29,0,120
2053,126,1,1757
2054,692,0,175
2055,35,1,1491
2056,1414,0,1591
2057,1551,1,604
2058,1079,0,914
2059,3101,0,69
2060,599,0,1288
2061,2744,0,1585
2062,250,1,351
2063,1410,0,1871
2064,1530,0,1677
2065,2120,0,813
2066,1080,1,377
2067,3018,0,232
2068,96,1,500
2069,477,1,1726
2070,2992,1,1123
2071,1023,1,1474
2072,5,0,1438
2073,875,1,133
2074,727,1,774
2075,2999,0,398
2076,920,1,1271
2077,3195,0,533
2078,1405,0,1868
2079,3354,0,1498
2080,1704,0,356
2081,2414,0,1690
2082,3550,0,907
2083,1510,0,1090
2084,2992,0,969
2085,773,1,919
2086,1113,0,47
2087,1355,0,985
2088,1443,1,1022
2089,3284,0,1081
2090,2308,0,107
2091,876,0,1310
2092,66,1,253
2093,96,1,175
2094,569,0,1833
2095,1258,1,631
2096,764,1,344
2097,1852,0,461
2098,377,0,1307
2099,2522,0,1769
2100,1044,1,893
2101,1543,0,794
2102,520,0,1444
2103,298,0,1240
2104,924,0,1440
2105,956,1,687
2106,2056,0,1475
2107,2816,0,24
2108,3540,0,1637
2109,2841,0,1094
2110,238,1,785
2111,2269,1,1741
2112,2203,0,1330
2113,1389,1,1792
2114,3072,1,1185
2115,557,1,356
2116,1493,1,1112
2117,826,0,27
2118,109,1,1738
2119,461,0,1185
2120,1664,0,1826
2121,2530,0,863
2122,586,0,370
2123,3126,1,1219
2124,133,1,789
2125,3099,0,921
2126,802,1,1048
2127,1214,1,509
2128,228,1,1189
2129,437,1,239
2130,1606,0,1187
2131,1424,0,705
2132,1142,0,1756
2133,433,1,1562
2134,2096,0,1161
2135,1969,1,534
2136,438,1,1389
2137,3512,1,1585
2138,836,0,1434
2139,259,0,0
2140,3271,0,989
2141,797,0,1112
2142,861,0,1036
2143,630,1,744
2144,2644,0,827
2145,22,1,226
2146,224,1,1433
2147,1026,0,1639
2148,879,1,1038
2149,915,0,1026
2150,90,0,1237
2151,3499,0,1868
2152,645,0,1186
2153,877,0,373
2154,361,1,530
2155,45,1,1478
2156,257,1,1543
2157,2680,0,499
2158,96,1,645
2159,554,1,70
2160,3,1,312
2161,333,0,1684
2162,35,1,1717
2163,609,0,892
2164,3771,0,650
2165,941,0,1073
2166,685,1,1060
2167,561,0,1637
2168,2220,0,788
2169,3202,1,1275
2170,780,0,1315
2171,3325,0,624
2172,398,1,1336
2173,2450,0,869
2174,941,1,1204
2175,2086,0,1478
2176,237,1,622
2177,267,1,1148
2178,46,1,953
2179,165,1,593
2180,109,0,1323
2181,1820,0,1801
2182,2743,0,935
2183,1788,1,439
2184,541,1,1663
2185,3741,1,1783
2186,2160,0,225
2187,1815,0,345
2188,2611,1,866
2189,3299,0,738
2190,132,1,1072
2191,3207,0,1355
2192,1597,0,1494
2193,3544,0,1084
2194,708,1,1655
2195,224,1,634
2196,2665,1,1830
2197,635,0,1533
2198,1277,0,456
2199,3114,1,1206
2200,3812,0,13
2201,2957,1,1102
2202,73,1,279
2203,1314,0,1862
2204,2049,0,573
2205,1786,1,985
2206,676,1,552
2207,3418,1,1478
2208,1417,0,1636
2209,87,1,1436
2210,2454,0,1535
2211,156,1,1197
2212,801,0,1208
2213,2805,0,85
2214,46,1,1475
2215,1286,0,1466
2216,46,1,309
2217,72,1,1405
2218,1662,1,1504
2219,692,0,826
2220,96,1,168
2221,2216,0,801
2222,3431,0,255
2223,100,1,347
2224,1576,1,358
2225,79,1,229
2226,203,1,626
2227,1585,0,341
2228,3370,0,894
2229,604,0,634
2230,445,1,464
2231,3121,1,1216
2232,1070,0,1287
2233,1952,1,1828
2234,413,1,1764
2235,3677,0,1516
2236,1435,0,715
2237,2412,0,1026
2238,1750,1,427
2239,3714,0,1396
2240,51,0,1812
2241,520,0,1023
2242,198,1,739
2243,2040,0,1012
2244,47,1,373
2245,1320,0,1544
2246,2027,1,802
2247,96,1,745
2248,915,1,1499
2249,1020,1,1378
2250,208,1,1554
2251,883,1,596
2252,1589,1,685
2253,300,1,1221
2254,3697,0,679
2255,450,0,1494
2256,1094,0,1509
2257,1363,0,36
2258,3484,0,1715
2259,3716,0,521
2260,134,1,663
2261,2894,0,630
2262,1466,1,308
2263,1310,1,644
2264,583,0,126
2265,3815,0,1668
2266,235,0,550
2267,2905,0,567
2268,46,1,1330
2269,216,1,771
2270,919,1,306
2271,1471,1,359
2272,96,1,292
2273,2229,0,1504
2274,135,1,1799
2275,2335,0,501
2276,2774,0,1184
2277,560,1,1457
2278,385,0,509
2279,891,1,1153
2280,79,1,1215
2281,3276,0,783
2282,509,1,1870
2283,1655,0,759
2284,1143,0,359
2285,1077,0,733
2286,136,1,266
2287,320,1,671
2288,135,1,445
2289,1183,1,232
2290,1723,0,1450
2291,196,1,746
2292,2757,0,1771
2293,3118,1,1216
2294,493,1,887
2295,287,1,30
2296,376,1,1847
2297,2679,1,904
2298,20,1,1546
2299,1326,1,402
2300,105,1,612
2301,3768,0,1489
2302,99,1,1293
2303,3535,0,239
2304,52,0,1056
2305,151,1,1044
2306,2648,1,889
2307,726,1,1465
2308,41,1,290
2309,3082,0,300
2310,411,1,961
2311,264,0,215
2312,253,1,389
2313,151,1,740
2314,1187,0,1357
2315,722,1,1063
2316,1697,0,209
2317,132,1,605
2318,165,1,885
2319,2476,1,872
2320,187,1,1286
2321,373,1,264
2322,1128,1,1700
2323,185,1,1167
2324,118,1,618
2325,1070,0,1751
2326,242,0,1631
2327,3599,0,768
2328,548,1,171
2329,3465,1,1524
2330,24,1,181
2331,2972,1,1110
2332,41,1,1260
2333,107,1,1777
2334,3548,1,1611
2335,3510,1,1580
2336,3248,0,79
2337,1164,0,1249
2338,1905,0,121
2339,863,0,1696
2340,1501,1,324
2341,1438,1,863
2342,2289,1,695
2343,2281,0,818
2344,254,1,1522
2345,361,0,527
2346,735,1,1588
2347,785,1,1105
2348,835,0,881
2349,211,1,1716
2350,3515,0,1446
2351,2358,1,833
2352,1742,1,1403
2353,36,1,199
2354,126,1,934
2355,1022,0,487
2356,132,1,304
2357,792,0,967
2358,137,1,152
2359,1017,0,968
2360,2196,0,1277
2361,1735,1,416
2362,3383,0,194
2363,3444,0,1364
2364,382,1,832
2365,22,1,529
2366,795,1,1088
2367,2696,0,155
2368,3844,0,179
2369,3673,0,89
2370,232,1,1002
2371,754,1,205
2372,2491,0,760
2373,1414,1,803
2374,134,1,11
2375,3353,0,1719
2376,118,1,470
2377,2107,0,1202
2378,3316,0,1466
2379,1013,0,1100
2380,1285,0,1428
2381,54,1,428
2382,2035,0,1766
2383,373,1,389
2384,3305,0,736
2385,963,0,0
2386,1142,1,193
2387,476,1,797
2388,391,0,485
2389,3227,0,1601
2390,77,1,1454
2391,3078,0,762
2392,74,1,730
2393,2259,0,775
2394,1131,1,1446
2395,53,1,296
2396,649,0,239
2397,2058,1,1764
2398,1889,0,890
2399,195,1,17
2400,2138,0,1764
2401,510,1,125
2402,1736,0,251
2403,24,1,2
2404,3728,1,1774
2405,1088,0,638
2406,2252,0,1281
2407,518,1,881
2408,1280,1,870
2409,107,1,1572
2410,3269,0,1526
2411,2299,1,1408
2412,1941,1,521
2413,34,1,156
2414,1355,0,734
2415,354,1,1868
2416,3353,1,1748
2417,3151,1,1237
2418,1594,1,363
2419,212,1,1844
2420,3535,0,1163
2421,74,1,617
2422,738,1,292
2423,99,0,290
2424,527,1,1782
2425,132,1,1537
2426,2200,0,897
2427,20,1,559
2428,3024,0,1473
2429,34,1,411
2430,1267,0,924
2431,1839,0,756
2432,190,1,1195
2433,3110,0,320
2434,3797,1,1830
2435,1791,0,60
2436,1172,1,807
2437,2059,0,621
2438,632,0,516
2439,2035,1,561
2440,1195,0,788
2441,414,0,1704
2442,385,1,391
2443,1347,1,1245
2444,80,1,314
2445,1874,0,955
2446,1227,1,224
2447,1581,0,611
2448,1735,0,1649
2449,87,0,1699
2450,245,1,166
2451,3556,1,1622
2452,2209,0,1702
2453,1086,0,847
2454,190,1,996
2455,1792,0,294
2456,2306,1,707
2457,2215,1,653
2458,47,1,275
2459,3258,0,1617
2460,3659,0,1389
2461,2941,0,819
2462,973,0,1234
2463,66,1,831
2464,80,1,1149
2465,1496,1,333
2466,2237,0,1197
2467,3190,0,1847
2468,1526,1,1452
2469,510,1,1238
2470,1589,1,822
2471,3488,1,1551
2472,863,1,1412
2473,378,1,932
2474,654,1,800
2475,2792,0,1666
2476,115,1,1577
2477,1196,0,631
2478,1515,0,687
2479,1315,1,1833
2480,2464,0,707
2481,483,1,1607
2482,2938,0,1443
2483,624,0,231
2484,2514,0,1800
2485,418,1,755
2486,2605,0,749
2487,1006,0,523
2488,1267,1,854
2489,405,0,539
2490,1543,0,262
2491,802,1,1726
2492,756,0,1088
2493,930,0,1663
2494,2195,0,465
2495,3129,0,1231
2496,81,1,195
2497,98,1,1714
2498,3663,0,157
2499,126,1,220
2500,2100,1,592
2501,130,1,698
2502,78,1,105
2503,2835,0,1163
2504,1173,0,62
2505,47,1,1852
2506,2213,0,386
2507,2485,1,783
2508,2699,0,821
2509,163,1,1782
2510,803,0,387
2511,495,1,1440
2512,3501,0,1323
2513,1042,1,171
2514,218,0,1384
2515,3338,1,1600
2516,2353,1,1682
2517,3168,0,1337
2518,3705,0,970
2519,227,1,1019
2520,538,1,349
2521,466,0,885
2522,3450,1,1510
2523,237,1,606
2524,3262,0,161
2525,733,1,921
2526,2009,1,554
2527,377,1,44
2528,1065,0,1440
2529,18,0,1237
2530,242,0,674
2531,508,1,855
2532,187,1,1603
2533,96,1,1440
2534,106,1,525
2535,767,1,477
2536,507,1,1158
2537,2651,0,529
2538,860,0,931
2539,171,1,462
2540,57,0,1147
2541,879,1,157
2542,763,1,1787
2543,1916,0,782
2544,3822,0,1022
2545,1850,0,1827
2546,132,0,1346
2547,132,1,1028
2548,133,1,11
2549,163,1,1529
2550,3547,0,558
2551,3738,0,1396
2552,77,1,1011
2553,36,1,502
2554,2922,1,1071
2555,843,0,1756
2556,55,0,1387
2557,109,1,812
2558,3706,0,657
2559,313,0,1753
2560,1583,1,1552
2561,47,0,948
2562,1218,1,669
2563,3068,0,446
2564,3700,0,1385
2565,2888,0,370
2566,1112,0,616
2567,159,1,1642
2568,3306,0,1547
2569,1218,1,1099
2570,622,1,744
2571,764,1,1748
2572,133,1,1537
2573,3481,1,1542
2574,365,1,1848
2575,73,1,831
2576,939,1,1756
2577,3407,0,50
2578,972,0,1120
2579,2552,0,780
2580,47,1,469
2581,1287,1,242
2582,2537,0,797
2583,723,1,99
2584,1983,0,1804
2585,882,1,1593
2586,55,1,1054
2587,184,1,305
2588,1178,0,690
2589,408,0,1823
2590,3675,0,631
2591,386,0,485
2592,2137,0,208
2593,81,1,1617
2594,2477,0,582
2595,1509,0,1004
2596,52,1,1176
2597,1668,0,1079
2598,442,1,934
2599,3445,0,847
2600,2167,0,1274
2601,38,1,909
2602,202,1,1029
2603,3016,0,254
2604,250,0,1524
2605,590,1,1863
2606,996,1,508
2607,560,1,460
2608,102,1,1535
2609,1804,1,450
2610,184,1,979
2611,356,1,1551
2612,3550,0,1270
2613,795,0,961
2614,76,0,1597
2615,1226,1,224
2616,196,1,689
2617,2773,1,966
2618,949,0,436
2619,1416,0,941
2620,538,0,601
2621,2148,0,436
2622,1425,0,495
2623,1829,0,1336
2624,535,1,580
2625,523,1,1578
2626,2681,0,1101
2627,1056,0,333
2628,2523,0,889
2629,1972,1,1529
2630,572,1,1869
2631,3173,1,1651
2632,1204,0,580
2633,2416,0,1214
2634,74,1,895
2635,2012,0,765
2636,1526,1,339
2637,795,1,407
2638,298,1,32
2639,165,1,1218
2640,3003,1,1178
2641,1614,0,1731
2642,1890,1,697
2643,714,1,536
2644,460,1,1808
2645,3619,0,62
2646,2587,0,792
2647,48,1,388
2648,164,1,1310
2649,12,0,186
2650,523,1,1557
2651,55,1,1637
2652,1059,0,175
2653,1377,0,190
2654,2001,0,1026
2655,1384,0,365
2656,24,1,523
2657,644,1,79
2658,235,1,388
2659,418,1,52
2660,459,0,403
2661,3798,0,413
2662,3021,0,848
2663,391,1,1706
2664,3617,0,1760
2665,2790,0,246
2666,2946,0,962
2667,55,1,617
2668,2336,1,1694
2669,2191,0,889
2670,127,1,1674
2671,3094,0,1577
2672,77,1,5
2673,60,1,1368
2674,1474,0,246
2675,128,1,746
2676,766,1,106
2677,346,0,448
2678,3545,1,1609
2679,109,1,1193
2680,3562,0,1684
2681,1492,1,319
2682,3561,0,868
2683,1084,1,599
2684,3396,0,1828
2685,190,1,1339
2686,2281,1,971
2687,3784,0,175
2688,747,1,103
2689,2320,0,1855
2690,2124,0,1069
2691,738,0,300
2692,1203,1,216
2693,1062,0,333
2694,716,0,1258
2695,643,0,1330
2696,3623,0,114
2697,3198,0,72
2698,917,0,327
2699,3698,0,521
2700,1708,1,407
2701,342,0,199
2702,102,1,1082
2703,475,0,995
2704,904,1,555
2705,1173,0,1204
2706,2554,0,1710
2707,47,1,511
2708,3031,0,388
2709,227,1,20
2710,2655,0,774
2711,1045,0,1572
2712,114,0,440
2713,3797,0,727
2714,957,1,489
2715,187,1,1717
2716,1114,0,1436
2717,2796,0,47
2718,899,0,240
2719,3493,0,579
2720,2878,0,582
2721,3396,0,1068
2722,3694,0,1356
2723,483,1,746
2724,73,1,225
2725,843,1,1516
2726,2058,0,843
2727,1756,0,1148
2728,2842,0,1406
2729,1275,1,645
2730,1238,0,1558
2731,868,0,90
2732,959,0,1317
2733,32,1,1468
2734,3470,1,1833
2735,2511,0,308
2736,1860,0,1140
2737,2530,0,1315
2738,2236,0,58
2739,408,0,45
2740,2092,0,506
2741,1778,0,418
2742,2726,0,276
2743,2394,0,909
2744,1945,1,522
2745,2271,0,1844
2746,2548,0,1349
2747,1684,1,401
2748,46,1,981
2749,588,1,113
2750,2344,0,360
2751,2590,0,1181
2752,1085,0,1397
2753,63,1,1308
2754,2137,1,607
2755,823,0,590
2756,3792,0,1338
2757,863,1,1240
2758,46,1,604
2759,200,1,284
2760,2474,1,778
2761,1962,1,531
2762,267,1,1807
2763,2094,1,591
2764,1227,0,967
2765,3742,0,291
2766,136,1,1612
2767,1809,1,1144
2768,2665,0,615
2769,2461,0,1558
2770,3354,0,1275
2771,3602,1,1656
2772,952,1,151
2773,2191,1,640
2774,2962,1,1104
2775,371,0,1005
2776,3356,0,1181
2777,253,1,1606
2778,133,1,533
2779,665,1,84
2780,72,1,360
2781,791,1,774
2782,2484,0,1089
2783,795,1,1004
2784,1457,0,1438
2785,3842,0,1351
2786,1968,1,534
2787,1662,1,963
2788,2229,0,1596
2789,6,0,1862
2790,867,0,1605
2791,385,1,1786
2792,77,1,568
2793,2754,0,519
2794,525,1,1290
2795,956,1,152
2796,1934,0,1820
2797,2699,0,178
2798,3079,1,1189
2799,2672,0,61
2800,1335,0,590
2801,155,1,424
2802,2148,0,343
2803,242,1,80
2804,81,1,1173
2805,36,1,48
2806,2845,0,1494
2807,90,1,1694
2808,994,0,1126
2809,3697,0,1431
2810,2595,0,1249
2811,2431,1,758
2812,102,1,145
2813,1452,1,1839
2814,185,1,1316
2815,253,0,359
2816,357,1,1347
2817,364,1,1283
2818,127,1,860
2819,2953,0,946
2820,3135,0,915
2821,3622,1,1669
2822,807,1,113
2823,3797,0,1265
2824,1342,0,714
2825,1754,1,1142
2826,2620,0,1447
2827,236,0,536
2828,382,1,897
2829,43,1,146
2830,1080,1,181
2831,2223,0,1595
2832,126,1,455
2833,34,1,900
2834,718,0,296
2835,263,0,130
2836,2881,0,704
2837,146,1,937
2838,1413,0,1335
2839,2948,0,896
2840,485,1,61
2841,1701,0,139
2842,1862,0,109
2843,80,1,144
2844,945,1,1234
2845,531,1,889
2846,789,0,688
2847,782,1,109
2848,3210,0,86
2849,1812,0,595
2850,87,1,93
2851,42,1,545
2852,2823,0,1768
2853,1384,0,1520
2854,72,1,1442
2855,2820,1,1786
2856,198,1,1480
2857,98,1,808
2858,1538,0,1584
2859,2282,0,679
2860,2861,0,473
2861,504,1,1134
2862,171,1,1023
2863,2938,1,1089
2864,128,1,1224
2865,374,1,384
2866,1901,1,961
2867,1338,0,721
2868,1336,1,261
2869,206,1,549
2870,2987,1,1120
2871,3646,0,586
2872,107,1,900
2873,383,0,1393
2874,2966,1,1107
2875,67,0,421
2876,3271,1,1340
2877,621,1,1508
2878,36,1,1483
2879,212,0,1794
2880,58,1,1597
2881,897,1,137
2882,3658,0,940
2883,107,1,1120
2884,661,0,1690
2885,663,1,84
2886,2393,1,744
2887,1455,0,1210
2888,572,1,73
2889,210,1,230
2890,3428,1,1863
2891,3450,0,1438
2892,1162,0,1654
